./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
7320,249.823,139.222,-110.601,2817
7360,249.823,139.222,-110.601,0
7400,243.422,139.222,-104.2,212
7440,240.826,139.222,-101.604,2472
7480,240.826,139.222,-101.604,0
7520,243.735,139.222,-104.513,1178
7560,239.101,139.222,-99.8795,3566
7600,239.101,139.222,-99.8795,0
7640,251.252,139.222,-112.03,144
7680,250.025,139.222,-110.803,3407
7720,250.025,139.222,-110.803,0
7760,242.467,139.222,-103.246,2537
7800,238.942,139.222,-99.7207,7477
7840,238.942,139.222,-99.7207,0
7880,231.893,139.222,-92.6717,1562
7920,229.303,134.463,-94.8406,6965
7960,229.303,134.463,-94.8406,0
8000,230.455,134.463,-95.9921,2205
8040,236.635,134.463,-102.172,6760
8080,236.635,134.463,-102.172,0
8120,239.583,134.463,-105.12,4910
8160,242.334,134.463,-107.871,7038
8200,242.334,134.463,-107.871,0
8240,242.334,134.463,-107.871,0
8280,247.883,134.463,-113.42,877
8320,247.883,134.463,-113.42,0
8360,247.883,134.463,-113.42,0
8400,248.057,134.463,-113.594,1101
8440,248.057,134.463,-113.594,0
8480,248.057,134.463,-113.594,0
8520,241.554,134.463,-107.092,407
8560,241.554,134.463,-107.092,0
8600,234.897,134.463,-100.434,1354
8640,229.789,134.463,-95.3264,2597
8680,229.789,134.463,-95.3264,0
8720,223.765,134.463,-89.3025,241
8760,220.286,134.463,-85.823,1827
8800,220.286,134.463,-85.823,0
8840,219.256,134.463,-84.7931,265
8880,214.705,134.463,-80.2418,1358
8920,214.705,134.463,-80.2418,0
8960,214.705,134.463,-80.2418,0
9000,203.881,134.463,-69.4183,206
9040,203.881,134.463,-69.4183,0
9080,203.881,134.463,-69.4183,0
9120,218.62,134.463,-84.1572,920
9160,218.62,134.463,-84.1572,0
9200,238.032,134.463,-103.57,839
9240,237.816,134.463,-103.353,2329
9280,237.816,134.463,-103.353,0
9320,233.19,134.463,-98.7268,2106
9360,229.954,134.463,-95.491,3485
9400,229.954,134.463,-95.491,0
9440,234.842,134.463,-100.379,169
9480,236.467,134.463,-102.004,3234
9520,236.467,134.463,-102.004,0
9560,242.474,134.463,-108.012,1069
9600,241.085,134.463,-106.622,3392
9640,241.085,134.463,-106.622,0
9680,254.704,134.463,-120.241,516
9720,244.136,134.463,-109.674,2567
9760,244.136,134.463,-109.674,0
9800,243.002,134.463,-108.539,1206
9840,245.222,134.463,-110.759,2718
9880,245.222,134.463,-110.759,0
9920,245.222,134.463,-110.759,0
9960,245.798,134.463,-111.336,1645
10000,245.798,134.463,-111.336,0
10040,252.46,134.463,-117.997,228
10080,256.099,134.463,-121.636,594
10120,256.099,134.463,-121.636,0
10160,253.489,134.463,-119.026,245
10200,247.515,134.463,-113.052,392
10240,247.515,134.463,-113.052,0
10280,244.201,134.463,-109.739,359
10320,238.163,134.463,-103.7,1008
10360,238.163,134.463,-103.7,0
10400,230.834,134.463,-96.3711,757
10440,224.16,134.463,-89.6972,1200
10480,224.16,134.463,-89.6972,0
10520,216.927,134.463,-82.4641,583
10560,210.559,134.463,-76.0965,1062
10600,210.559,134.463,-76.0965,0
10640,210.559,134.463,-76.0965,0
10680,210.559,134.463,-76.0965,0
10720,210.559,134.463,-76.0965,0
10760,210.559,134.463,-76.0965,0
10800,199.52,134.463,-65.0571,293
10840,199.52,134.463,-65.0571,0
10880,199.52,134.463,-65.0571,0
10920,195.958,134.463,-61.4953,479
10960,195.958,134.463,-61.4953,0
11000,194.362,134.463,-59.8992,679
11040,197.936,134.463,-63.4729,2925
11080,197.936,134.463,-63.4729,0
11120,205.58,134.463,-71.1173,758
11160,207.262,134.463,-72.799,2217
11200,207.262,134.463,-72.799,0
11240,207.262,134.463,-72.799,0
11280,218.854,134.463,-84.3911,704
11320,218.854,134.463,-84.3911,0
11360,218.854,134.463,-84.3911,0
11400,212.858,134.463,-78.3954,570
11440,212.858,134.463,-78.3954,0
11480,207.636,134.463,-73.1728,307
11520,203.319,134.463,-68.8567,672
11560,203.319,134.463,-68.8567,0
11600,211.702,134.463,-77.239,261
11640,210.96,134.463,-76.4968,650
11680,210.96,134.463,-76.4968,0
11720,210.96,134.463,-76.4968,0
11760,220.585,134.463,-86.1226,44
11800,220.585,134.463,-86.1226,0
11840,220.585,134.463,-86.1226,0
11880,220.585,134.463,-86.1226,0
11920,220.585,134.463,-86.1226,0
11960,220.585,134.463,-86.1226,0
12000,202.56,134.463,-68.097,30
12040,202.56,134.463,-68.097,0
12080,190.579,134.463,-56.1164,229
12120,191.306,134.463,-56.8432,1708
12160,191.306,134.463,-56.8432,0
12200,187.913,134.463,-53.4505,1051
12240,188.751,134.463,-54.2882,2855
12280,188.751,134.463,-54.2882,0
12320,183.797,134.463,-49.3341,1419
12360,182.21,143.083,-39.1276,2842
12400,182.21,143.083,-39.1276,0
12440,176.194,143.083,-33.1111,926
12480,174.92,146.975,-27.9451,2439
12520,174.92,146.975,-27.9451,0
12560,168.864,146.975,-21.8889,356
12600,172.178,149.203,-22.9749,1609
12640,172.178,149.203,-22.9749,0
12680,172.178,149.203,-22.9749,0
12720,167.243,149.203,-18.0403,288
12760,167.243,149.203,-18.0403,0
12800,167.243,149.203,-18.0403,0
12840,164.209,149.203,-15.0058,421
12880,164.209,149.203,-15.0058,0
12920,183.046,149.203,-33.8432,35
12960,195.796,149.203,-46.5928,235
13000,195.796,149.203,-46.5928,0
13040,195.796,149.203,-46.5928,0
13080,203.878,149.203,-54.6749,436
13120,203.878,149.203,-54.6749,0
13160,214.514,149.203,-65.3116,75
13200,218.134,149.203,-68.9313,867
13240,218.134,149.203,-68.9313,0
13280,219.084,149.203,-69.8808,394
13320,227.805,149.203,-78.6017,1364
13360,227.805,149.203,-78.6017,0
13400,215.826,149.203,-66.623,233
13440,209.468,149.203,-60.2648,1014
13480,209.468,149.203,-60.2648,0
13520,209.468,149.203,-60.2648,0
13560,211.347,149.203,-62.1442,478
13600,211.347,149.203,-62.1442,0
13640,203.489,149.203,-54.286,111
13680,199.114,149.203,-49.9115,529
13720,199.114,149.203,-49.9115,0
13760,198.727,149.203,-49.5245,262
13800,195.822,149.203,-46.6195,839
13840,195.822,149.203,-46.6195,0
13880,210.421,149.203,-61.2176,234
13920,215.488,149.203,-66.2849,1117
13960,215.488,149.203,-66.2849,0
14000,237.142,149.203,-87.9388,749
14040,237.101,149.203,-87.8981,1495
14080,237.101,149.203,-87.8981,0
14120,226.48,149.203,-77.2775,658
14160,217.633,152.714,-64.9185,2474
14200,217.633,152.714,-64.9185,0
14240,213.67,152.714,-60.9555,845
14280,213.428,155.422,-58.0056,4265
14320,213.428,155.422,-58.0056,0
14360,219.568,155.422,-64.1464,1739
14400,223.285,157.59,-65.6951,5832
14440,223.285,157.59,-65.6951,0
14480,227.674,157.59,-70.0834,2833
14520,233.179,159.719,-73.4598,6158
14560,233.179,159.719,-73.4598,0
14600,227.943,159.719,-68.2246,1929
14640,231.28,159.719,-71.5608,5235
14680,231.28,159.719,-71.5608,0
14720,234.215,159.719,-74.4961,2084
14760,235.047,159.719,-75.3282,4380
14800,235.047,159.719,-75.3282,0
14840,225.612,159.719,-65.893,607
14880,219.487,161.041,-58.4458,3755
14920,219.487,161.041,-58.4458,0
14960,217.93,161.041,-56.8888,1107
15000,220.063,160.381,-59.6813,3563
15040,220.063,160.381,-59.6813,0
15080,220.988,160.381,-60.6061,1437
15120,218.989,158.977,-60.0125,3237
15160,218.989,158.977,-60.0125,0
15200,206.679,158.977,-47.7026,960
15240,204.358,155.615,-48.7432,3638
15280,204.358,155.615,-48.7432,0
15320,204.331,155.615,-48.7162,884
15360,200.631,150.824,-49.8077,2766
15400,200.631,150.824,-49.8077,0
15440,199.395,150.824,-48.5709,1504
15480,194.981,150.824,-44.1571,2306
15520,194.981,150.824,-44.1571,0
15560,196.918,150.824,-46.094,1231
15600,201.34,150.824,-50.5159,2009
15640,201.34,150.824,-50.5159,0
15680,201.34,150.824,-50.5159,0
15720,221.227,150.824,-70.4031,257
15760,221.227,150.824,-70.4031,0
15800,216.354,150.824,-65.5303,561
15840,207.983,150.824,-57.1594,1622
15880,207.983,150.824,-57.1594,0
15920,200.154,150.824,-49.3298,121
15960,205.673,150.824,-54.8493,1047
16000,205.673,150.824,-54.8493,0
16040,207.857,150.824,-57.0336,694
16080,210.498,150.824,-59.6738,1857
16120,210.498,150.824,-59.6738,0
16160,202.959,150.824,-52.1352,843
16200,204.532,150.824,-53.7082,2220
16240,204.532,150.824,-53.7082,0
16280,196.493,150.824,-45.6696,414
16320,193.76,140.211,-53.5484,2239
16360,193.76,140.211,-53.5484,0
16400,171.455,140.211,-31.2432,66
16440,187.383,140.211,-47.1711,1850
16480,187.383,140.211,-47.1711,0
16520,187.939,140.211,-47.7278,277
16560,198.665,140.211,-58.453,1278
16600,198.665,140.211,-58.453,0
16640,207.054,140.211,-66.8422,113
16680,211.997,140.211,-71.7853,1108
16720,211.997,140.211,-71.7853,0
16760,211.997,140.211,-71.7853,0
16800,204.588,140.211,-64.3769,1321
16840,204.588,140.211,-64.3769,0
16880,199.85,140.587,-59.2639,6409
16920,200.625,140.47,-60.1552,9350
16960,200.625,140.47,-60.1552,0
17000,202.839,139.819,-63.0195,15060
17040,204.333,138.862,-65.4715,16177
17080,204.333,138.862,-65.4715,0
17120,203.601,136.546,-67.0548,10747
17160,198.162,133.454,-64.7077,14137
17200,198.162,133.454,-64.7077,0
17240,192.294,132.464,-59.83,14229
17280,188.906,131.56,-57.3464,16165
17320,188.906,131.56,-57.3464,0
17360,199.54,139.68,-59.86,8198
17400,212.282,142.854,-69.4282,15497
17440,212.282,142.854,-69.4282,0
17480,223.611,142.854,-80.7567,296
17520,223.717,146.68,-77.0371,3395
17560,223.717,146.68,-77.0371,0
17600,228.168,146.68,-81.4878,2213
17640,230.58,147.57,-83.0097,4393
17680,230.58,147.57,-83.0097,0
17720,256.506,147.57,-108.936,35
17760,248.252,147.57,-100.682,2194
17800,248.252,147.57,-100.682,0
17840,239.13,147.57,-91.5596,116
17880,238.202,147.57,-90.6315,2173
17920,238.202,147.57,-90.6315,0
17960,225.61,147.57,-78.0403,381
18000,219.364,148.686,-70.6784,1918
18040,219.364,148.686,-70.6784,0
18080,219.364,148.686,-70.6784,0
18120,234.307,148.686,-85.6212,2842
18160,234.307,148.686,-85.6212,0
18200,257.984,148.686,-109.299,246
18240,268.085,148.686,-119.399,1237
18280,268.085,148.686,-119.399,0
18320,253.745,148.686,-105.06,237
18360,236.424,148.686,-87.7381,1249
18400,236.424,148.686,-87.7381,0
18440,228.773,148.686,-80.0875,2706
18480,225.442,148.853,-76.5889,4615
18520,225.442,148.853,-76.5889,0
18560,228.282,148.853,-79.4286,435
18600,231.654,148.853,-82.8002,2956
18640,231.654,148.853,-82.8002,0
18680,225.626,148.853,-76.7721,200
18720,229.147,148.853,-80.2936,2161
18760,229.147,148.853,-80.2936,0
18800,229.147,148.853,-80.2936,0
18840,231.383,148.853,-82.5295,400
18880,231.383,148.853,-82.5295,0
18920,231.383,148.853,-82.5295,0
18960,193.297,148.853,-44.4435,517
19000,193.297,148.853,-44.4435,0
19040,193.297,148.853,-44.4435,0
19080,175.924,148.853,-27.0704,181
19120,175.924,148.853,-27.0704,0
19160,196.094,148.853,-47.2411,157
19200,210.289,148.853,-61.4353,306
19240,210.289,148.853,-61.4353,0
19280,217.802,148.853,-68.9482,202
19320,214.076,148.853,-65.2223,1089
19360,214.076,148.853,-65.2223,0
19400,203.378,148.853,-54.5245,341
19440,193.4,148.414,-44.9861,2006
19480,193.4,148.414,-44.9861,0
19520,181.035,148.414,-32.621,1152
19560,177.719,145.751,-31.9688,2479
19600,177.719,145.751,-31.9688,0
19640,205.857,145.751,-60.106,447
19680,221.681,145.751,-75.93,1369
19720,221.681,145.751,-75.93,0
19760,241.964,145.751,-96.2137,454
19800,254.38,145.751,-108.629,1081
19840,254.38,145.751,-108.629,0
19880,267.259,145.751,-121.508,206
19920,273.754,145.751,-128.003,199
19960,273.754,145.751,-128.003,0
20000,273.754,145.751,-128.003,0
20040,258.716,145.751,-112.966,733
20080,258.716,145.751,-112.966,0
20120,246.716,145.751,-100.965,190
20160,238.65,145.751,-92.8991,1287
20200,238.65,145.751,-92.8991,0
20240,252.257,145.751,-106.506,701
20280,260.112,145.751,-114.362,1695
20320,260.112,145.751,-114.362,0
20360,279.912,145.751,-134.161,90
20400,272.336,145.751,-126.585,846
20440,272.336,145.751,-126.585,0
20480,272.336,145.751,-126.585,0
20520,264.895,145.751,-119.145,551
20560,264.895,145.751,-119.145,0
20600,264.895,145.751,-119.145,0
20640,241.838,145.751,-96.0877,510
20680,241.838,145.751,-96.0877,0
20720,215.134,145.751,-69.3831,260
20760,207.777,141.594,-66.1829,2631
20800,207.777,141.594,-66.1829,0
20840,209.108,141.594,-67.5141,580
20880,204.45,136.728,-67.7217,2888
20920,204.45,136.728,-67.7217,0
20960,218.196,136.728,-81.4682,708
21000,213.521,132.629,-80.8923,2955
21040,213.521,132.629,-80.8923,0
21080,217.405,132.629,-84.7763,278
21120,205.814,129.906,-75.9081,2212
21160,205.814,129.906,-75.9081,0
21200,248.84,129.906,-118.934,256
21240,236.595,126.058,-110.536,2397
21280,236.595,126.058,-110.536,0
21320,255.88,126.058,-129.821,919
21360,250.507,126.058,-124.448,2477
21400,250.507,126.058,-124.448,0
21440,258.836,126.058,-132.777,970
21480,252.42,126.058,-126.362,1823
21520,252.42,126.058,-126.362,0
21560,252.468,126.058,-126.41,588
21600,230.794,126.608,-104.186,2518
21640,230.794,126.608,-104.186,0
21680,195.978,126.608,-69.3701,135
21720,185.549,127.177,-58.3714,1720
21760,185.549,127.177,-58.3714,0
21800,205.449,127.177,-78.2716,324
21840,204.095,127.177,-76.9174,1597
21880,204.095,127.177,-76.9174,0
21920,222.761,127.177,-95.5837,453
21960,229.118,127.177,-101.941,1254
22000,229.118,127.177,-101.941,0
22040,236.753,127.177,-109.575,67
22080,247.89,127.177,-120.713,796
22120,247.89,127.177,-120.713,0
22160,247.89,127.177,-120.713,0
22200,242.309,127.177,-115.132,643
22240,242.309,127.177,-115.132,0
22280,255.382,127.177,-128.205,1428
22320,266.459,127.177,-139.282,2538
22360,266.459,127.177,-139.282,0
22400,266.459,127.177,-139.282,130262
22440,266.459,127.177,-139.282,0
22480,266.459,127.177,-139.282,0
22520,266.459,127.177,-139.282,158897
22560,266.459,127.177,-139.282,0
22600,266.459,127.177,-139.282,0
22640,289.585,127.177,-162.408,352
22680,273.514,127.177,-146.337,2179
22720,273.514,127.177,-146.337,0
22760,293.267,127.177,-166.09,460
22800,301.235,127.177,-174.058,1190
22840,301.235,127.177,-174.058,0
22880,315.106,127.177,-187.928,396
22920,320.457,127.177,-193.279,723
22960,320.457,127.177,-193.279,0
23000,320.457,127.177,-193.279,0
23040,300.689,127.177,-173.512,452
23080,300.689,127.177,-173.512,0
23120,293.895,127.177,-166.718,519
23160,289.888,127.177,-162.711,717
23200,289.888,127.177,-162.711,0
23240,289.888,127.177,-162.711,0
23280,289.888,127.177,-162.711,0
23320,289.888,127.177,-162.711,0
23360,289.888,127.177,-162.711,0
23400,294.31,127.177,-167.132,519
23440,294.31,127.177,-167.132,0
23480,279.167,127.177,-151.99,121
23520,271.888,127.177,-144.711,1595
23560,271.888,127.177,-144.711,0
23600,265.351,127.177,-138.174,609
23640,264.835,127.177,-137.658,2645
23680,264.835,127.177,-137.658,0
23720,250.431,127.177,-123.253,1230
23760,245.137,127.177,-117.96,2228
23800,245.137,127.177,-117.96,0
23840,238.172,127.177,-110.994,1056
23880,234.413,127.177,-107.236,1772
23920,234.413,127.177,-107.236,0
23960,244.609,127.177,-117.432,316
24000,233.733,127.177,-106.555,1314
24040,233.733,127.177,-106.555,0
24080,233.733,127.177,-106.555,0
24120,220.595,127.177,-93.4177,569
24160,220.595,127.177,-93.4177,0
24200,215.344,127.177,-88.1664,177
24240,217.501,127.177,-90.324,491
24280,217.501,127.177,-90.324,0
24320,217.501,127.177,-90.324,0
24360,223.95,127.177,-96.7724,246
24400,223.95,127.177,-96.7724,0
24440,223.95,127.177,-96.7724,0
24480,248.802,127.177,-121.625,77
24520,248.802,127.177,-121.625,0
24560,248.802,127.177,-121.625,0
24600,231.682,127.177,-104.505,479
24640,231.682,127.177,-104.505,0
24680,224.628,127.177,-97.4512,53
24720,223.271,127.177,-96.0938,694
24760,223.271,127.177,-96.0938,0
24800,255.067,127.177,-127.889,379
24840,264.496,127.177,-137.319,2192
24880,264.496,127.177,-137.319,0
24920,269.799,127.177,-142.621,1334
24960,271.157,127.177,-143.979,5847
25000,271.157,127.177,-143.979,0
25040,273.131,127.177,-145.954,1145
25080,268.253,127.177,-141.076,3552
25120,268.253,127.177,-141.076,0
25160,268.672,127.177,-141.495,577
25200,255.82,127.177,-128.642,2219
25240,255.82,127.177,-128.642,0
25280,253.955,127.177,-126.778,58
25320,235.036,127.177,-107.859,299
25360,235.036,127.177,-107.859,0
25400,235.036,127.177,-107.859,0
25440,225.365,127.177,-98.1874,158
25480,225.365,127.177,-98.1874,0
25520,225.365,127.177,-98.1874,0
25560,256.138,127.177,-128.961,244
25600,256.138,127.177,-128.961,0
25640,256.138,127.177,-128.961,0
25680,234.135,127.177,-106.957,247
25720,234.135,127.177,-106.957,0
25760,238.295,127.177,-111.118,535
25800,236.688,127.177,-109.511,1838
25840,236.688,127.177,-109.511,0
25880,220.906,127.177,-93.729,553
25920,220.76,127.177,-93.583,3084
25960,220.76,127.177,-93.583,0
26000,221.171,127.177,-93.9942,757
26040,219.44,133.571,-85.8682,4329
26080,219.44,133.571,-85.8682,0
26120,236.65,133.571,-103.078,398
26160,233.942,133.571,-100.371,2470
26200,233.942,133.571,-100.371,0
26240,233.942,133.571,-100.371,0
26280,181.844,104.462,-77.3812,1400
26320,181.844,104.462,-77.3812,0
26360,181.844,104.462,-77.3812,168178
26400,181.844,104.462,-77.3812,0
26440,181.844,104.462,-77.3812,0
26480,181.844,104.462,-77.3812,99084
26520,181.844,104.462,-77.3812,0
26560,181.844,104.462,-77.3812,0
26600,196.872,104.462,-92.4097,147
26640,208.378,104.462,-103.916,974
26680,208.378,104.462,-103.916,0
26720,208.378,104.462,-103.916,0
26760,221.244,104.462,-116.781,1011
26800,221.244,104.462,-116.781,0
26840,221.244,104.462,-116.781,0
26880,220.589,104.462,-116.126,1615
26920,220.589,104.462,-116.126,0
26960,220.589,104.462,-116.126,0
27000,220.589,104.462,-116.126,0
27040,220.589,104.462,-116.126,0
27080,220.589,104.462,-116.126,0
27120,230.176,104.462,-125.713,216
27160,230.176,104.462,-125.713,0
27200,230.176,104.462,-125.713,0
27240,257.622,104.462,-153.159,542
27280,257.622,104.462,-153.159,0
27320,279.935,104.462,-175.473,47
27360,283.409,104.462,-178.947,586
27400,283.409,104.462,-178.947,0
27440,293.413,104.462,-188.95,167
27480,291.824,104.462,-187.361,736
27520,291.824,104.462,-187.361,0
27560,303.977,104.462,-199.515,406
27600,306.339,104.462,-201.876,824
27640,306.339,104.462,-201.876,0
27680,306.339,104.462,-201.876,0
27720,290.24,104.462,-185.778,346
27760,290.24,104.462,-185.778,0
27800,290.24,104.462,-185.778,0
27840,264.386,104.462,-159.924,165
27880,264.386,104.462,-159.924,0
27920,264.386,104.462,-159.924,0
27960,244.32,104.462,-139.858,70
28000,244.32,104.462,-139.858,0
28040,244.32,104.462,-139.858,0
28080,255.51,104.462,-151.047,68
28120,255.51,104.462,-151.047,0
28160,255.51,104.462,-151.047,0
28200,248.54,104.462,-144.078,223
28240,248.54,104.462,-144.078,0
28280,248.54,104.462,-144.078,0
28320,258.823,104.462,-154.361,6995
28360,258.823,104.462,-154.361,0
28400,246.436,104.462,-141.974,671
28440,237.836,104.462,-133.373,977
28480,237.836,104.462,-133.373,0
28520,237.836,104.462,-133.373,0
28560,231.149,104.462,-126.687,53
28600,231.149,104.462,-126.687,0
28640,231.149,104.462,-126.687,0
28680,231.149,104.462,-126.687,0
28720,231.149,104.462,-126.687,0
28760,228.844,104.462,-124.381,336
28800,226.61,104.462,-122.147,458
28840,226.61,104.462,-122.147,0
28880,218.87,104.462,-114.408,332
28920,215.174,104.462,-110.712,516
28960,215.174,104.462,-110.712,0
29000,227.998,104.462,-123.536,417
29040,235.374,104.462,-130.911,711
29080,235.374,104.462,-130.911,0
29120,235.374,104.462,-130.911,0
29160,235.374,104.462,-130.911,0
29200,235.374,104.462,-130.911,0
29240,235.374,104.462,-130.911,0
29280,235.374,104.462,-130.911,0
29320,235.374,104.462,-130.911,0
29360,235.374,104.462,-130.911,0
29400,241.434,104.462,-136.972,254
29440,241.434,104.462,-136.972,0
29480,243.551,104.462,-139.088,94
29520,250.195,104.462,-145.733,3635
29560,250.195,104.462,-145.733,0
29600,250.195,104.462,-145.733,0
29640,238.367,104.462,-133.905,285
29680,238.367,104.462,-133.905,0
29720,249.609,104.462,-145.147,5055
29760,257.769,104.462,-153.306,7285
29800,257.769,104.462,-153.306,0
29840,253.535,104.462,-149.072,381
29880,265.195,104.462,-160.732,4794
29920,265.195,104.462,-160.732,0
29960,273.736,104.462,-169.274,5567
30000,278.199,104.462,-173.737,7261
30040,278.199,104.462,-173.737,0
30080,261.363,104.462,-156.901,433
30120,249.728,104.462,-145.266,1443
30160,249.728,104.462,-145.266,0
30200,254.856,104.462,-150.393,6943
30240,258.943,104.462,-154.48,8122
