700,207.777,154.251,-53.5256
710,212.763,156.568,-56.1943
720,216.145,156.247,-59.8978
730,218.43,152.04,-66.3897
740,221.062,147.498,-73.5644
750,223.091,143.952,-79.1389
760,223.091,143.952,-79.1389
770,228.252,143.952,-84.3
780,232.72,143.952,-88.7677
790,235.519,143.952,-91.567
800,236.268,143.952,-92.316
810,236.457,149.29,-87.1671
820,237.095,153.249,-83.8461
830,237.861,156.084,-81.7766
840,238.99,158.094,-80.8967
850,240.117,159.046,-81.071
860,240.641,158.994,-81.6477
870,240.676,157.69,-82.9867
880,241.613,157.467,-84.1461
890,243.248,158.05,-85.1981
900,243.248,158.05,-85.1981
910,243.248,158.05,-85.1981
920,239.82,158.05,-81.7699
930,241.633,158.05,-83.5827
940,243.545,158.05,-85.4954
950,245.089,158.05,-87.039
960,247.008,158.05,-88.9579
970,249.079,158.05,-91.0291
980,250.498,158.05,-92.4483
990,251.604,158.05,-93.5537
1000,252.202,158.05,-94.1519
1010,252.202,158.05,-94.1519
1020,254.16,158.05,-96.1101
1030,254.277,158.05,-96.2271
1040,253.964,158.05,-95.9146
1050,254.306,158.05,-96.2562
1060,254.405,158.05,-96.3553
1070,254.335,158.05,-96.2855
1080,253.935,158.05,-95.885
1090,253.044,158.05,-94.9936
1100,251.38,158.05,-93.3302
1110,249.453,158.05,-91.4035
1120,247.012,158.05,-88.9618
1130,244.83,158.05,-86.7799
1140,242.432,158.05,-84.3817
1150,239.629,144.571,-95.0576
1160,236.486,132.344,-104.142
1170,235.46,126.158,-109.302
1180,236.415,130.256,-106.159
1190,237.952,130.256,-107.696
1200,239.269,130.256,-109.013
1210,240.312,130.256,-110.056
1220,241.311,130.256,-111.055
1230,242.345,130.256,-112.089
1240,243.299,130.256,-113.043
1250,244.352,130.256,-114.096
1260,244.352,130.256,-114.096
1270,243.63,130.256,-113.374
1280,243.917,130.256,-113.661
1290,244.795,130.256,-114.539
1300,243.797,130.256,-113.541
1310,241.963,130.256,-111.707
1320,239.852,130.256,-109.596
1330,238.046,130.256,-107.79
1340,236.22,130.256,-105.965
1350,235.017,128.854,-106.162
1360,232.991,124.889,-108.102
1370,232.186,119.922,-112.263
1380,231.539,116.136,-115.404
1390,230.847,113.675,-117.172
1400,230.516,110.77,-119.746
1410,230.917,110.081,-120.835
1420,230.539,108.128,-122.411
1430,230.485,108.554,-121.931
1440,230.526,108.924,-121.602
1450,231.845,113.326,-118.519
1460,233.34,120.453,-112.887
1470,232.017,121.172,-110.844
1480,235.322,129.274,-106.048
1490,240.04,142.312,-97.7272
1500,242.516,137.724,-104.792
1510,242.516,137.724,-104.792
1520,245.933,139.107,-106.826
1530,249.891,141.65,-108.241
1540,252.625,143.106,-109.52
1550,254.432,145.223,-109.21
1560,255.124,150.735,-104.389
1570,255.124,150.735,-104.389
1580,255.124,150.735,-104.389
1590,251.002,145.671,-105.331
1600,246.815,134.864,-111.951
1610,246.156,131.771,-114.385
1620,247.056,132.746,-114.309
1630,248.574,136.259,-112.315
1640,248.983,135.35,-113.633
1650,248.429,130.199,-118.23
1660,248.797,130.259,-118.538
1670,249.457,131.115,-118.342
1680,250.289,132.081,-118.208
1690,251.077,133.301,-117.776
1700,251.409,133.762,-117.647
1710,250.943,129.497,-121.446
1720,250.902,125.704,-125.198
1730,251.679,126.929,-124.75
1740,252.187,127.659,-124.528
1750,251.795,125.741,-126.054
1760,251.795,125.741,-126.054
1770,255.5,125.741,-129.758
1780,255.88,125.741,-130.139
1790,243.266,125.741,-117.524
1800,235.724,116.723,-119.001
1810,231.428,109.773,-121.655
1820,226.734,103.502,-123.231
1830,222.965,96.9528,-126.012
1840,221.929,98.8955,-123.033
1850,220.448,98.5569,-121.892
1860,220.379,99.1865,-121.193
1870,224.735,99.1865,-125.549
1880,228.754,99.1865,-129.568
1890,231.856,99.1865,-132.67
1900,234.361,99.1865,-135.175
1910,237.08,99.1865,-137.893
1920,241.702,99.1865,-142.515
1930,245.788,99.1865,-146.602
1940,250.735,99.1865,-151.548
1950,251.103,99.1865,-151.917
1960,252.283,99.1865,-153.097
1970,252.995,99.1865,-153.809
1980,253.232,99.1865,-154.045
1990,251.231,110.116,-141.115
2000,248.473,113.113,-135.359
2010,248.473,113.113,-135.359
2020,245.585,113.113,-132.472
2030,246.039,113.113,-132.926
2040,246.713,113.113,-133.6
2050,248.568,113.113,-135.455
2060,250.273,113.113,-137.16
2070,251.766,113.113,-138.653
2080,253.291,113.113,-140.178
2090,254.609,113.113,-141.496
2100,254.681,113.113,-141.567
2110,254.846,113.113,-141.733
2120,255.88,113.113,-142.767
2130,257.698,113.113,-144.585
2140,258.772,113.113,-145.659
2150,259.231,113.113,-146.117
2160,260.131,113.113,-147.018
2170,261.317,113.113,-148.203
2180,261.147,113.113,-148.034
2190,261.763,113.113,-148.649
2200,262.831,113.113,-149.717
2210,262.846,113.113,-149.733
2220,262.758,113.113,-149.645
2230,261.985,113.113,-148.872
2240,261.667,113.113,-148.554
2250,261.314,113.113,-148.201
2260,261.314,113.113,-148.201
2270,261.314,113.113,-148.201
2280,258.823,113.113,-145.71
2290,248.538,113.113,-135.425
2300,241.559,113.113,-128.446
2310,236.531,113.113,-123.418
2320,232.325,122.706,-109.62
2330,229.743,129.266,-100.476
2340,228.656,135.292,-93.3646
2350,228.341,141.167,-87.1746
2360,229.814,141.167,-88.6474
2370,231.822,147.347,-84.475
2380,234.085,154.508,-79.5761
2390,236.263,159.488,-76.7749
2400,238.235,162.969,-75.2668
2410,237.806,158.425,-79.3806
2420,237.198,155.516,-81.6817
2430,236.689,152.978,-83.7109
2440,237.261,152.487,-84.774
2450,239.66,155.496,-84.164
2460,242.039,159.464,-82.5753
2470,243.688,161.203,-82.4854
2480,244.84,162.141,-82.6992
2490,242.249,151.072,-91.1772
2500,239.751,142.073,-97.6777
2510,239.751,142.073,-97.6777
2520,246.518,142.073,-104.445
2530,250.42,142.073,-108.346
2540,253.042,142.073,-110.968
2550,254.092,142.073,-112.019
2560,251.338,142.073,-109.265
2570,245.339,142.073,-103.266
2580,238.285,142.073,-96.2113
2590,227.775,142.073,-85.7015
2600,219.056,142.073,-76.9824
2610,214.31,142.073,-72.2368
2620,212.598,142.073,-70.5246
2630,214.478,142.073,-72.4043
2640,216.426,142.073,-74.3525
2650,217.093,142.073,-75.0195
2660,216.939,142.073,-74.8654
2670,216.165,142.073,-74.0922
2680,215.702,142.073,-73.629
2690,215.648,142.073,-73.5749
2700,215.607,142.073,-73.5339
2710,215.646,142.073,-73.5731
2720,217.241,142.073,-75.1674
2730,219.5,142.073,-77.4264
2740,221.936,142.073,-79.8623
2750,224.154,142.073,-82.0806
2760,224.154,142.073,-82.0806
2770,212.44,142.073,-70.3663
2780,210.443,142.073,-68.3701
2790,212.302,142.073,-70.2292
2800,215.755,142.073,-73.6822
2810,218.721,142.073,-76.6479
2820,221.035,142.073,-78.9617
2830,222.695,142.073,-80.622
2840,223.745,148.248,-75.4962
2850,224.843,153.037,-71.806
2860,225.506,155.182,-70.3239
2870,225.184,151.658,-73.5264
2880,224.331,146.314,-78.017
2890,224.835,146.021,-78.8142
2900,225.667,147.923,-77.7436
2910,225.598,147.377,-78.2212
2920,224.024,143.028,-80.9959
2930,222.028,138.204,-83.8234
2940,220.865,135.412,-85.4532
2950,220.585,134.72,-85.8651
2960,219.573,132.045,-87.5274
2970,217.876,127.945,-89.9313
2980,216.548,124.663,-91.8856
2990,215.573,122.52,-93.0529
3000,215.396,121.297,-94.099
3010,215.396,121.297,-94.099
3020,199.565,121.297,-78.2674
3030,197.596,121.297,-76.2985
3040,196.157,135.06,-61.0972
3050,194.967,144.611,-50.356
3060,194.48,151.358,-43.1219
3070,194.897,156.007,-38.8907
3080,195.515,159.137,-36.3777
3090,196.517,161.006,-35.5103
3100,197.523,161.838,-35.6848
3110,198.288,161.593,-36.6954
3120,198.87,160.682,-38.1876
3130,198.115,157.865,-40.2502
3140,196.689,154.035,-42.6536
3150,195.429,150.634,-44.7944
3160,193.525,146.632,-46.8929
3170,193.074,144.8,-48.2732
3180,192.698,143.64,-49.0577
3190,192.651,142.751,-49.9
3200,192.275,141.184,-51.0914
3210,192.957,139.177,-53.7796
3220,195.594,139.264,-56.3297
3230,198.233,139.486,-58.7467
3240,200.683,139.646,-61.0369
3250,202.569,139.167,-63.4021
3260,202.569,139.167,-63.4021
3270,216.794,139.167,-77.6268
3280,226.223,139.167,-87.0556
3290,232.188,139.167,-93.0211
3300,230.367,139.167,-91.1997
3310,228.035,139.167,-88.8674
3320,227.7,139.167,-88.5322
3330,228.004,147.821,-80.1831
3340,228.099,153.524,-74.575
3350,228.692,156.973,-71.7186
3360,229.702,159.315,-70.3868
3370,230.805,160.736,-70.0691
3380,232.544,161.807,-70.7369
3390,234.305,162.597,-71.7079
3400,235.883,162.328,-73.5552
3410,237.684,163.219,-74.4652
3420,239.145,163.825,-75.3202
3430,240.422,164.263,-76.1596
3440,241.942,164.597,-77.3456
3450,242.55,162.55,-80
3460,240.853,155.357,-85.4959
3470,239.802,151.017,-88.7858
3480,239.078,146.722,-92.3565
3490,238.085,142.166,-95.9185
3500,237.488,139.404,-98.0837
3510,237.488,139.404,-98.0837
3520,228.605,139.404,-89.2006
3530,221.133,139.404,-81.7285
3540,214.575,145.846,-68.7282
3550,209.553,148.247,-61.3064
3560,208.621,150.939,-57.6821
3570,208.594,152.666,-55.9272
3580,209.378,153.804,-55.5741
3590,208.942,151.766,-57.1759
3600,208.27,147.923,-60.3476
3610,210.2,145.746,-64.454
3620,213.651,146.408,-67.2433
3630,217.706,148.784,-68.9222
3640,221.928,152.222,-69.7062
3650,223.8,151.039,-72.7614
3660,225.247,149.671,-75.5762
3670,225.657,146.159,-79.4977
3680,226.174,143.46,-82.7135
3690,226.449,141.152,-85.2968
3700,227.377,140.549,-86.8283
3710,229.048,141.977,-87.0714
3720,230.549,143.391,-87.1584
3730,232.706,147.137,-85.5689
3740,234.092,149.192,-84.8999
3750,234.746,150.343,-84.4024
3760,234.746,150.343,-84.4024
3770,231.266,150.343,-80.9224
3780,226.184,151.95,-74.2339
3790,222.513,152.363,-70.1495
3800,219.65,152.604,-67.0458
3810,218.485,152.14,-66.3448
3820,217.535,151.031,-66.5038
3830,216.791,149.825,-66.9662
3840,215.917,148.658,-67.259
3850,214.974,147.284,-67.6901
3860,214.566,146.755,-67.8115
3870,214.558,147.6,-66.9584
3880,214.989,149.161,-65.8287
3890,215.261,149.682,-65.5792
3900,215.995,150.369,-65.6262
3910,217.085,151.287,-65.7979
3920,218.396,152.118,-66.2777
3930,219.154,152.009,-67.1454
3940,220.022,152.151,-67.8711
3950,220.766,151.909,-68.8574
3960,221.565,151.928,-69.6367
3970,222.119,151.612,-70.5067
3980,222.727,151.67,-71.0564
3990,223.059,151.198,-71.8604
4000,223.762,151.247,-72.5144
4010,223.762,151.247,-72.5144
4020,218.287,151.247,-67.0401
4030,218.289,151.247,-67.0418
4040,215.955,147.2,-68.7555
4050,213.884,144.784,-69.0997
4060,211.542,143.08,-68.4625
4070,208.95,142.519,-66.4307
4080,206.266,142.426,-63.8395
4090,204.153,142.428,-61.7251
4100,202.993,142.621,-60.3718
4110,202.415,142.9,-59.5146
4120,202.262,143.262,-58.9998
4130,202.203,143.51,-58.6927
4140,202.566,143.895,-58.6704
4150,203.429,144.24,-59.1884
4160,204.568,144.366,-60.2024
4170,206.064,144.505,-61.5588
4180,207.904,144.739,-63.1657
4190,209.704,144.942,-64.7616
4200,211.088,145.158,-65.9294
4210,212.207,145.32,-66.887
4220,213.201,145.276,-67.9248
4230,214.134,145.162,-68.9719
4240,214.928,144.918,-70.0093
4250,213.634,143.461,-70.1727
4260,213.634,143.461,-70.1727
4270,214.1,141.336,-72.7642
4280,214.321,139.492,-74.8295
4290,212.838,136.874,-75.9643
4300,210.244,135.302,-74.942
4310,207.513,133.191,-74.3221
4320,204.823,131.371,-73.4525
4330,204.823,131.371,-73.4525
4340,204.823,131.371,-73.4525
4350,213.772,137.536,-76.2361
4360,219.902,142.129,-77.7732
4370,224.454,145.433,-79.0209
4380,228.036,148.2,-79.8362
4390,231.823,150.263,-81.5608
4400,235.531,151.791,-83.7402
4410,237.467,149.978,-87.4893
4420,238.893,148.379,-90.514
4430,241.175,150.488,-90.6871
4440,242.546,151.848,-90.6973
4450,243.629,152.923,-90.7059
4460,244.288,153.416,-90.8716
4470,244.901,153.649,-91.252
4480,245.327,153.826,-91.5009
4490,245.394,153.583,-91.8109
4500,245.264,153.642,-91.6214
4510,245.264,153.642,-91.6214
4520,245.264,153.642,-91.6214
4530,252.437,153.642,-98.7945
4540,253.921,155.16,-98.7611
4550,253.206,156.17,-97.0362
4560,250.248,153.51,-96.7381
4570,250.087,155.066,-95.0212
4580,247.103,153.202,-93.901
4590,245.654,153.522,-92.1314
4600,244.5,154.298,-90.2024
4610,242.953,154.355,-88.5979
4620,241.833,154.266,-87.5673
4630,240.841,153.506,-87.335
4640,240.315,152.642,-87.6726
4650,240.135,151.858,-88.2772
4660,240.271,151.283,-88.9876
4670,240.5,150.656,-89.8443
4680,240.519,149.948,-90.5711
4690,240.219,149.123,-91.0965
4700,240.062,148.406,-91.6561
4710,239.878,147.806,-92.0719
4720,239.66,147.515,-92.1446
4730,239.073,146.402,-92.6712
4740,237.187,143.094,-94.0925
4750,234.523,138.247,-96.2759
4760,234.523,138.247,-96.2759
4770,234.523,138.247,-96.2759
4780,238.849,138.247,-100.602
4790,240.801,138.247,-102.554
4800,240.997,138.247,-102.75
4810,231.795,138.247,-93.548
4820,212.294,123.848,-88.4458
4830,201.207,117.272,-83.9354
4840,199.584,120.932,-78.6516
4850,199.785,125.596,-74.1892
4860,199.102,126.96,-72.1418
4870,197.625,126.393,-71.2322
4880,196.512,125.626,-70.8861
4890,196.31,125.471,-70.839
4900,196.907,126.01,-70.8967
4910,198.833,127.581,-71.2514
4920,201.609,130.154,-71.4546
4930,205.372,134.593,-70.7798
4940,207.746,136.909,-70.8366
4950,209.751,138.707,-71.0433
4960,209.409,138.052,-71.3566
4970,207.566,135.456,-72.1095
4980,205.788,132.889,-72.8994
4990,204.268,130.87,-73.3983
5000,202.336,128.621,-73.715
5010,202.336,128.621,-73.715
5020,210.54,128.621,-81.9191
5030,217.552,128.621,-88.9313
5040,220.749,128.621,-92.1279
5050,224.64,128.621,-96.0185
5060,229.022,135.188,-93.8341
5070,231.732,140.361,-91.3706
5080,233.031,142.755,-90.2766
5090,234.224,143.608,-90.6165
5100,235.094,143.663,-91.4316
5110,235.884,143.578,-92.3064
5120,236.733,143.299,-93.4339
5130,237.077,142.852,-94.2258
5140,234.908,140.838,-94.0699
5150,232.067,138.24,-93.8269
5160,227.059,133.193,-93.8658
5170,221.822,128.07,-93.752
5180,217.349,123.877,-93.4724
5190,213.969,121.093,-92.8766
5200,211.867,119.609,-92.2583
5210,211.486,119.536,-91.9502
5220,212.6,120.982,-91.6177
5230,214.429,123.733,-90.6957
5240,215.496,126.091,-89.4047
5250,215.393,127.069,-88.3236
5260,215.393,127.069,-88.3236
5270,218.715,127.069,-91.6461
5280,206.732,126.015,-80.717
5290,200.071,124.967,-75.104
5300,197.185,124.65,-72.5342
5310,196.717,125.653,-71.0649
5320,197.462,126.177,-71.2847
5330,198.558,126.537,-72.0204
5340,199.888,126.621,-73.2662
5350,199.782,125.184,-74.5987
5360,199.932,124.147,-75.7846
5370,200.533,123.554,-76.9794
5380,201.23,123.357,-77.873
5390,201.93,123.797,-78.1326
5400,202.924,125.121,-77.803
5410,203.582,126.304,-77.2777
5420,204.61,128.363,-76.2467
5430,205.296,130.155,-75.1407
5440,205.189,130.779,-74.4103
5450,204.468,130.637,-73.8312
5460,204.331,131.109,-73.2216
5470,204.631,131.977,-72.6539
5480,205.144,132.89,-72.2544
5490,205.437,133.432,-72.005
5500,205.59,133.864,-71.7261
5510,205.59,133.864,-71.7261
5520,205.59,133.864,-71.7261
5530,215.334,133.864,-81.4699
5540,218.58,133.864,-84.7165
5550,224.217,133.864,-90.3535
5560,225.443,133.864,-91.579
5570,233.367,133.864,-99.5028
5580,241.718,133.864,-107.855
5590,221.01,117.081,-103.929
5600,221.01,117.081,-103.929
5610,221.01,117.081,-103.929
5620,221.01,117.081,-103.929
5630,221.01,117.081,-103.929
5640,221.01,117.081,-103.929
5650,221.01,117.081,-103.929
5660,257.771,117.081,-140.69
5670,251.244,117.081,-134.163
5680,245.906,124.71,-121.196
5690,246.091,129.209,-116.881
5700,251.379,129.209,-122.17
5710,257.877,129.209,-128.667
5720,264.605,129.209,-135.395
5730,267.173,129.209,-137.964
5740,267.518,129.209,-138.309
5750,266.878,129.209,-137.668
5760,266.878,129.209,-137.668
5770,235.415,129.209,-106.205
5780,244.8,129.209,-115.591
5790,252.611,129.209,-123.401
5800,255.906,129.209,-126.696
5810,256.096,129.209,-126.887
5820,254.555,129.209,-125.345
5830,253.506,129.209,-124.297
5840,254.147,129.209,-124.938
5850,255.623,129.209,-126.414
5860,258.281,129.209,-129.072
5870,260.82,129.209,-131.611
5880,262.574,129.209,-133.364
5890,263.822,129.209,-134.612
5900,264.757,129.209,-135.548
5910,264.937,129.209,-135.728
5920,264.942,129.209,-135.732
5930,264.524,139.365,-125.159
5940,264.403,147.368,-117.035
5950,263.959,152.159,-111.8
5960,263.757,156.491,-107.265
5970,263.316,159.196,-104.121
5980,262.964,161.026,-101.938
5990,262.646,161.998,-100.648
6000,262.36,162.721,-99.6391
6010,262.36,162.721,-99.6391
6020,262.36,162.721,-99.6391
6030,240.634,162.721,-77.9131
6040,228.618,162.721,-65.8972
6050,223.291,162.721,-60.5698
6060,221.307,163.806,-57.5013
6070,225.065,164.667,-60.3982
6080,229.759,165.227,-64.5317
6090,234.705,165.92,-68.7853
6100,238.237,165.203,-73.0337
6110,240.718,163.542,-77.1761
6120,242.293,162.264,-80.0289
6130,244.099,161.332,-82.767
6140,246.858,160.773,-86.0846
6150,249.186,159.862,-89.3241
6160,251.434,160.266,-91.1671
6170,253.694,160.941,-92.7529
6180,255.256,161.193,-94.0637
6190,256.352,162.209,-94.1433
6200,257.967,162.209,-95.758
6210,259.275,162.209,-97.0659
6220,260.657,163.286,-97.3715
6230,261.857,164.084,-97.7734
6240,262.391,164.376,-98.0147
6250,262.078,164.408,-97.6696
6260,262.078,164.408,-97.6696
6270,264.442,164.408,-100.034
6280,257.142,164.408,-92.7342
6290,252.364,161.76,-90.604
6300,249.962,160.371,-89.5919
6310,247.988,159.249,-88.7394
6320,246.407,158.329,-88.0784
6330,244.839,157.548,-87.2904
6340,242.298,155.559,-86.7387
6350,239.833,153.429,-86.4043
6360,237.982,151.558,-86.4236
6370,237.638,150.246,-87.392
6380,237.837,149.596,-88.2406
6390,237.938,149.212,-88.7261
6400,238.886,151.189,-87.6967
6410,240.01,152.657,-87.3528
6420,241.068,153.582,-87.4862
6430,241.702,154.018,-87.6839
6440,242.493,154.161,-88.3319
6450,242.505,154.086,-88.4186
6460,242.339,153.882,-88.4573
6470,242.079,153.63,-88.4485
6480,241.893,153.278,-88.6147
6490,241.724,152.964,-88.7592
6500,241.29,152.082,-89.2075
6510,241.29,152.082,-89.2075
6520,251.916,152.082,-99.8337
6530,241.646,149.823,-91.8231
6540,233.842,148.807,-85.0346
6550,227.652,148.682,-78.9706
6560,223.425,148.485,-74.9398
6570,215.332,137.175,-78.1576
6580,215.332,137.175,-78.1576
6590,215.332,137.175,-78.1576
6600,215.332,137.175,-78.1576
6610,215.332,137.175,-78.1576
6620,215.332,137.175,-78.1576
6630,215.332,137.175,-78.1576
6640,223.694,137.175,-86.5192
6650,227.651,137.175,-90.4764
6660,231.239,137.175,-94.064
6670,233.05,137.175,-95.8759
6680,240.377,137.175,-103.203
6690,246.874,137.175,-109.699
6700,251.057,137.175,-113.882
6710,253.37,137.175,-116.195
6720,251.483,137.175,-114.309
6730,251.803,137.175,-114.629
6740,253.702,137.175,-116.527
6750,255.358,137.175,-118.184
6760,255.358,137.175,-118.184
6770,255.358,137.175,-118.184
6780,254.515,137.175,-117.34
6790,260.818,137.175,-123.643
6800,270.828,137.175,-133.653
6810,275.403,137.175,-138.228
6820,278.894,137.175,-141.719
6830,282.354,137.175,-145.18
6840,283.52,137.175,-146.346
6850,283.434,137.175,-146.26
6860,283.187,137.175,-146.013
6870,282.601,137.175,-145.427
6880,280.629,137.175,-143.454
6890,279.812,137.175,-142.637
6900,279.718,137.175,-142.543
6910,279.83,137.175,-142.655
6920,280.061,137.175,-142.886
6930,279.945,137.175,-142.77
6940,280.079,137.175,-142.904
6950,280.496,137.175,-143.321
6960,281.121,137.175,-143.946
6970,281.976,137.175,-144.802
6980,282.739,137.175,-145.565
6990,283.692,137.175,-146.517
7000,283.247,137.175,-146.073
7010,283.247,137.175,-146.073
7020,283.247,137.175,-146.073
7030,283.247,137.175,-146.073
7040,281.971,137.175,-144.796
7050,280.691,137.175,-143.516
7060,280.825,137.175,-143.65
7070,281.363,137.175,-144.188
7080,283.093,137.175,-145.919
7090,283.245,137.175,-146.07
7100,282.442,137.175,-145.267
7110,281.76,137.175,-144.585
7120,278.668,137.175,-141.494
7130,277.865,137.175,-140.69
7140,278.945,137.175,-141.771
7150,279.904,137.175,-142.729
7160,280.626,137.175,-143.452
7170,280.943,137.175,-143.768
7180,281.07,137.175,-143.895
7190,280.57,137.175,-143.396
7200,280.335,137.175,-143.161
7210,279.511,137.175,-142.336
7220,279.215,137.175,-142.041
7230,279.019,137.175,-141.844
7240,278.751,137.175,-141.576
7250,278.422,137.175,-141.248
7260,278.422,137.175,-141.248
7270,278.422,137.175,-141.248
7280,278.422,137.175,-141.248
7290,278.422,137.175,-141.248
7300,253.69,137.175,-116.516
7310,237.176,137.175,-100.002
7320,227.932,137.175,-90.757
7330,225.904,137.175,-88.7294
7340,228.692,137.175,-91.5177
7350,233.211,137.175,-96.0365
7360,238.668,137.175,-101.494
7370,243.892,137.175,-106.718
7380,250.892,137.175,-113.717
7390,256.694,137.175,-119.52
7400,261.254,137.175,-124.08
7410,264.799,137.175,-127.624
7420,267.542,137.175,-130.367
7430,270.674,137.175,-133.499
7440,273.005,137.175,-135.831
7450,274.719,137.175,-137.544
7460,275.762,137.175,-138.587
7470,276.549,137.175,-139.375
7480,277.626,137.175,-140.451
7490,278.641,137.175,-141.467
7500,279.147,137.175,-141.973
7510,279.147,137.175,-141.973
7520,262.026,137.175,-124.852
7530,250.192,137.175,-113.018
7540,248.491,137.175,-111.317
7550,254.985,137.175,-117.811
7560,259.698,137.175,-122.523
7570,263.085,137.175,-125.91
7580,265.438,137.175,-128.263
7590,266.703,137.175,-129.528
7600,265.413,137.175,-128.238
7610,264.108,129.518,-134.59
7620,263.089,123.223,-139.866
7630,262.11,118.228,-143.882
7640,261.533,116.293,-145.24
7650,262.67,116.293,-146.376
7660,263.854,116.293,-147.561
7670,264.241,116.293,-147.948
7680,264.191,132.387,-131.804
7690,264.234,132.387,-131.847
7700,264.386,132.387,-131.999
7710,264.546,132.387,-132.159
7720,264.762,132.387,-132.375
7730,265.032,132.387,-132.645
7740,265.205,132.387,-132.818
7750,265.173,132.387,-132.786
7760,265.173,132.387,-132.786
7770,260.24,132.387,-127.853
7780,257.605,132.387,-125.218
7790,258.707,132.387,-126.32
7800,258.329,132.387,-125.942
7810,258.114,132.387,-125.727
7820,257.614,132.387,-125.227
7830,257.139,132.387,-124.752
7840,257.036,132.387,-124.649
7850,256.755,132.387,-124.368
7860,256.415,132.387,-124.028
7870,256.345,132.387,-123.958
7880,256.483,132.387,-124.096
7890,256.592,132.387,-124.205
7900,256.793,132.387,-124.406
7910,257.089,132.387,-124.702
7920,257.474,132.387,-125.087
7930,257.809,132.387,-125.422
7940,258.073,132.387,-125.686
7950,258.565,132.387,-126.178
7960,259.349,132.387,-126.962
7970,259.812,132.387,-127.425
7980,259.661,132.387,-127.274
7990,257.883,132.387,-125.496
8000,256.043,132.387,-123.656
8010,256.043,132.387,-123.656
8020,272.251,132.387,-139.864
8030,278.216,132.387,-145.829
8040,278.016,132.387,-145.629
8050,272.963,132.387,-140.576
8060,268.157,141.862,-126.295
8070,263.082,148.366,-114.716
8080,257.467,152.074,-105.393
8090,251.659,151.79,-99.8693
8100,246.311,146.641,-99.6699
8110,242.189,140.882,-101.307
8120,238.976,135.662,-103.315
8130,236.758,132.124,-104.634
8140,235.589,130.065,-105.523
8150,234.523,128.133,-106.39
8160,233.86,126.57,-107.29
8170,233.261,124.889,-108.372
8180,233.114,123.759,-109.355
8190,233.045,123.292,-109.753
8200,233.299,123.011,-110.288
8210,233.851,123.578,-110.274
8220,234.769,125.258,-109.511
8230,235.604,127.096,-108.508
8240,236.444,128.925,-107.519
8250,237.147,131.334,-105.813
8260,237.147,131.334,-105.813
8270,237.147,131.334,-105.813
8280,222.648,131.334,-91.3137
8290,218.971,131.334,-87.6372
8300,215.665,131.334,-84.3311
8310,211.734,135.763,-75.9717
8320,208.692,139.692,-68.9999
8330,206.125,142.698,-63.4271
8340,203.251,145.11,-58.1403
8350,200.531,147.351,-53.18
8360,197.062,148.174,-48.8882
8370,193.45,148.284,-45.1659
8380,190.16,148.379,-41.7813
8390,187.24,147.788,-39.4518
8400,186.136,148.004,-38.1321
8410,187.562,150.339,-37.2234
8420,191.192,152.021,-39.1706
8430,195.166,153.27,-41.8959
8440,198.85,154.24,-44.6104
8450,202.073,154.823,-47.2501
8460,204.784,155.258,-49.5267
8470,206.735,155.552,-51.1833
8480,208.345,155.718,-52.6276
8490,210.37,156.061,-54.3087
8500,212.404,156.291,-56.1128
8510,212.404,156.291,-56.1128
8520,217.577,156.291,-61.286
