./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
6640,248.797,130.259,-118.538,25706
6680,249.457,131.115,-118.342,25732
6720,250.289,132.081,-118.208,25664
6760,251.077,133.301,-117.776,26097
6800,251.409,133.762,-117.647,26514
6840,250.943,129.497,-121.446,26678
6880,250.902,125.704,-125.198,27020
6920,251.679,126.929,-124.75,26925
6960,252.187,127.659,-124.528,27245
7000,251.795,125.741,-126.054,27868
7040,251.795,125.741,-126.054,0
7080,255.5,125.741,-129.758,419
7120,255.88,125.741,-130.139,1676
7160,243.266,125.741,-117.524,2989
7200,235.724,116.723,-119.001,4598
7240,231.428,109.773,-121.655,6085
7280,226.734,103.502,-123.231,7112
7320,222.965,96.9528,-126.012,7855
7360,221.929,98.8955,-123.033,8310
7400,220.448,98.5569,-121.892,8318
7440,220.379,99.1865,-121.193,8330
7480,224.735,99.1865,-125.549,8014
7520,228.754,99.1865,-129.568,7763
7560,231.856,99.1865,-132.67,8379
7600,234.361,99.1865,-135.175,8518
7640,237.08,99.1865,-137.893,8479
7680,241.702,99.1865,-142.515,8555
7720,245.788,99.1865,-146.602,8968
7760,250.735,99.1865,-151.548,8427
7800,251.103,99.1865,-151.917,10207
7840,252.283,99.1865,-153.097,11499
7880,252.995,99.1865,-153.809,12888
7920,253.232,99.1865,-154.045,14211
7960,251.231,110.116,-141.115,16607
8000,248.473,113.113,-135.359,18138
8040,248.473,113.113,-135.359,0
8080,245.585,113.113,-132.472,1895
8120,246.039,113.113,-132.926,8302
8160,246.713,113.113,-133.6,9649
8200,248.568,113.113,-135.455,10233
8240,250.273,113.113,-137.16,11018
8280,251.766,113.113,-138.653,11722
8320,253.291,113.113,-140.178,12414
8360,254.609,113.113,-141.496,13105
8400,254.681,113.113,-141.567,14328
8440,254.846,113.113,-141.733,14723
8480,255.88,113.113,-142.767,14556
8520,257.698,113.113,-144.585,14509
8560,258.772,113.113,-145.659,14273
8600,259.231,113.113,-146.117,13509
8640,260.131,113.113,-147.018,12959
8680,261.317,113.113,-148.203,12625
8720,261.147,113.113,-148.034,12468
8760,261.763,113.113,-148.649,11785
8800,262.831,113.113,-149.717,11557
8840,262.846,113.113,-149.733,11802
8880,262.758,113.113,-149.645,12134
8920,261.985,113.113,-148.872,12560
8960,261.667,113.113,-148.554,12894
9000,261.314,113.113,-148.201,13031
9040,261.314,113.113,-148.201,0
9080,261.314,113.113,-148.201,0
9120,258.823,113.113,-145.71,920
9160,248.538,113.113,-135.425,2192
9200,241.559,113.113,-128.446,3472
9240,236.531,113.113,-123.418,4713
9280,232.325,122.706,-109.62,5669
9320,229.743,129.266,-100.476,7317
9360,228.656,135.292,-93.3646,7879
9400,228.341,141.167,-87.1746,8284
9440,229.814,141.167,-88.6474,8772
9480,231.822,147.347,-84.475,9769
9520,234.085,154.508,-79.5761,10624
9560,236.263,159.488,-76.7749,11565
9600,238.235,162.969,-75.2668,12297
9640,237.806,158.425,-79.3806,13271
9680,237.198,155.516,-81.6817,13770
9720,236.689,152.978,-83.7109,14192
9760,237.261,152.487,-84.774,14536
9800,239.66,155.496,-84.164,14886
9840,242.039,159.464,-82.5753,14983
9880,243.688,161.203,-82.4854,15254
9920,244.84,162.141,-82.6992,15570
9960,242.249,151.072,-91.1772,17183
10000,239.751,142.073,-97.6777,17469
10040,239.751,142.073,-97.6777,0
10080,246.518,142.073,-104.445,428
10120,250.42,142.073,-108.346,650
10160,253.042,142.073,-110.968,657
10200,254.092,142.073,-112.019,786
10240,251.338,142.073,-109.265,1262
10280,245.339,142.073,-103.266,1691
10320,238.285,142.073,-96.2113,2123
10360,227.775,142.073,-85.7015,2753
10400,219.056,142.073,-76.9824,3119
10440,214.31,142.073,-72.2368,3346
10480,212.598,142.073,-70.5246,3457
10520,214.478,142.073,-72.4043,3438
10560,216.426,142.073,-74.3525,3661
10600,217.093,142.073,-75.0195,4015
10640,216.939,142.073,-74.8654,4133
10680,216.165,142.073,-74.0922,4192
10720,215.702,142.073,-73.629,4373
10760,215.648,142.073,-73.5749,4662
10800,215.607,142.073,-73.5339,4885
10840,215.646,142.073,-73.5731,5154
10880,217.241,142.073,-75.1674,5761
10920,219.5,142.073,-77.4264,6441
10960,221.936,142.073,-79.8623,7352
11000,224.154,142.073,-82.0806,8349
11040,224.154,142.073,-82.0806,0
11080,212.44,142.073,-70.3663,875
11120,210.443,142.073,-68.3701,2585
11160,212.302,142.073,-70.2292,3904
11200,215.755,142.073,-73.6822,4869
11240,218.721,142.073,-76.6479,5403
11280,221.035,142.073,-78.9617,5799
11320,222.695,142.073,-80.622,6233
11360,223.745,148.248,-75.4962,6648
11400,224.843,153.037,-71.806,7489
11440,225.506,155.182,-70.3239,8279
11480,225.184,151.658,-73.5264,9320
11520,224.331,146.314,-78.017,10008
11560,224.835,146.021,-78.8142,10205
11600,225.667,147.923,-77.7436,10366
11640,225.598,147.377,-78.2212,10629
11680,224.024,143.028,-80.9959,11024
11720,222.028,138.204,-83.8234,11194
11760,220.865,135.412,-85.4532,11185
11800,220.585,134.72,-85.8651,11353
11840,219.573,132.045,-87.5274,11589
11880,217.876,127.945,-89.9313,12072
11920,216.548,124.663,-91.8856,12335
11960,215.573,122.52,-93.0529,12565
12000,215.396,121.297,-94.099,12845
12040,215.396,121.297,-94.099,0
12080,199.565,121.297,-78.2674,229
12120,197.596,121.297,-76.2985,1708
12160,196.157,135.06,-61.0972,3245
12200,194.967,144.611,-50.356,4160
12240,194.48,151.358,-43.1219,4917
12280,194.897,156.007,-38.8907,5716
12320,195.515,159.137,-36.3777,6477
12360,196.517,161.006,-35.5103,7394
12400,197.523,161.838,-35.6848,8242
12440,198.288,161.593,-36.6954,9153
12480,198.87,160.682,-38.1876,9771
12520,198.115,157.865,-40.2502,10597
12560,196.689,154.035,-42.6536,11125
12600,195.429,150.634,-44.7944,11586
12640,193.525,146.632,-46.8929,11988
12680,193.074,144.8,-48.2732,11712
12720,192.698,143.64,-49.0577,11621
12760,192.651,142.751,-49.9,11473
12800,192.275,141.184,-51.0914,11523
12840,192.957,139.177,-53.7796,11874
12880,195.594,139.264,-56.3297,11554
12920,198.233,139.486,-58.7467,11753
12960,200.683,139.646,-61.0369,12019
13000,202.569,139.167,-63.4021,12412
13040,202.569,139.167,-63.4021,0
13080,216.794,139.167,-77.6268,68
13120,226.223,139.167,-87.0556,1138
13160,232.188,139.167,-93.0211,2231
13200,230.367,139.167,-91.1997,3178
13240,228.035,139.167,-88.8674,4605
13280,227.7,139.167,-88.5322,5624
13320,228.004,147.821,-80.1831,7207
13360,228.099,153.524,-74.575,8690
13400,228.692,156.973,-71.7186,10086
13440,229.702,159.315,-70.3868,11254
13480,230.805,160.736,-70.0691,12019
13520,232.544,161.807,-70.7369,12765
13560,234.305,162.597,-71.7079,13229
13600,235.883,162.328,-73.5552,13887
13640,237.684,163.219,-74.4652,14133
13680,239.145,163.825,-75.3202,14302
13720,240.422,164.263,-76.1596,14494
13760,241.942,164.597,-77.3456,14666
13800,242.55,162.55,-80,15200
13840,240.853,155.357,-85.4959,15910
13880,239.802,151.017,-88.7858,16477
13920,239.078,146.722,-92.3565,17147
13960,238.085,142.166,-95.9185,17260
14000,237.488,139.404,-98.0837,17659
14040,237.488,139.404,-98.0837,0
14080,228.605,139.404,-89.2006,457
14120,221.133,139.404,-81.7285,1807
14160,214.575,145.846,-68.7282,3670
14200,209.553,148.247,-61.3064,5098
14240,208.621,150.939,-57.6821,6972
14280,208.594,152.666,-55.9272,8314
14320,209.378,153.804,-55.5741,9646
14360,208.942,151.766,-57.1759,10908
14400,208.27,147.923,-60.3476,13311
14440,210.2,145.746,-64.454,15109
14480,213.651,146.408,-67.2433,15994
14520,217.706,148.784,-68.9222,16949
14560,221.928,152.222,-69.7062,17191
14600,223.8,151.039,-72.7614,18428
14640,225.247,149.671,-75.5762,19307
14680,225.657,146.159,-79.4977,20281
14720,226.174,143.46,-82.7135,20798
14760,226.449,141.152,-85.2968,21181
14800,227.377,140.549,-86.8283,21318
14840,229.048,141.977,-87.0714,21314
14880,230.549,143.391,-87.1584,21891
14920,232.706,147.137,-85.5689,22809
14960,234.092,149.192,-84.8999,24014
15000,234.746,150.343,-84.4024,24640
15040,234.746,150.343,-84.4024,0
15080,231.266,150.343,-80.9224,1437
15120,226.184,151.95,-74.2339,3237
15160,222.513,152.363,-70.1495,6255
15200,219.65,152.604,-67.0458,7661
15240,218.485,152.14,-66.3448,9896
15280,217.535,151.031,-66.5038,11234
15320,216.791,149.825,-66.9662,12385
15360,215.917,148.658,-67.259,13218
15400,214.974,147.284,-67.6901,13917
15440,214.566,146.755,-67.8115,14709
15480,214.558,147.6,-66.9584,14954
15520,214.989,149.161,-65.8287,15205
15560,215.261,149.682,-65.5792,16074
15600,215.995,150.369,-65.6262,16827
15640,217.085,151.287,-65.7979,17374
15680,218.396,152.118,-66.2777,17902
15720,219.154,152.009,-67.1454,18400
15760,220.022,152.151,-67.8711,18799
15800,220.766,151.909,-68.8574,19376
15840,221.565,151.928,-69.6367,19572
15880,222.119,151.612,-70.5067,19855
15920,222.727,151.67,-71.0564,19861
15960,223.059,151.198,-71.8604,20136
16000,223.762,151.247,-72.5144,20182
16040,223.762,151.247,-72.5144,0
16080,218.287,151.247,-67.0401,918
16120,218.289,151.247,-67.0418,1923
16160,215.955,147.2,-68.7555,3118
16200,213.884,144.784,-69.0997,4677
16240,211.542,143.08,-68.4625,6426
16280,208.95,142.519,-66.4307,8214
16320,206.266,142.426,-63.8395,9656
16360,204.153,142.428,-61.7251,10904
16400,202.993,142.621,-60.3718,11852
16440,202.415,142.9,-59.5146,12693
16480,202.262,143.262,-58.9998,13227
16520,202.203,143.51,-58.6927,13618
16560,202.566,143.895,-58.6704,14017
16600,203.429,144.24,-59.1884,14464
16640,204.568,144.366,-60.2024,15101
16680,206.064,144.505,-61.5588,15797
16720,207.904,144.739,-63.1657,16519
16760,209.704,144.942,-64.7616,17212
16800,211.088,145.158,-65.9294,17926
16840,212.207,145.32,-66.887,18844
16880,213.201,145.276,-67.9248,21986
16920,214.134,145.162,-68.9719,22753
16960,214.928,144.918,-70.0093,23733
17000,213.634,143.461,-70.1727,24117
17040,213.634,143.461,-70.1727,0
17080,214.1,141.336,-72.7642,12243
17120,214.321,139.492,-74.8295,18348
17160,212.838,136.874,-75.9643,20460
17200,210.244,135.302,-74.942,18965
17240,207.513,133.191,-74.3221,19261
17280,204.823,131.371,-73.4525,19776
17320,204.823,131.371,-73.4525,178303
17360,204.823,131.371,-73.4525,0
17400,213.772,137.536,-76.2361,10812
17440,219.902,142.129,-77.7732,11647
17480,224.454,145.433,-79.0209,12009
17520,228.036,148.2,-79.8362,12860
17560,231.823,150.263,-81.5608,14168
17600,235.531,151.791,-83.7402,15087
17640,237.467,149.978,-87.4893,15811
17680,238.893,148.379,-90.514,16166
17720,241.175,150.488,-90.6871,16156
17760,242.546,151.848,-90.6973,16547
17800,243.629,152.923,-90.7059,16558
17840,244.288,153.416,-90.8716,16767
17880,244.901,153.649,-91.252,17334
17920,245.327,153.826,-91.5009,17518
17960,245.394,153.583,-91.8109,17605
18000,245.264,153.642,-91.6214,17763
18040,245.264,153.642,-91.6214,0
18080,245.264,153.642,-91.6214,0
18120,252.437,153.642,-98.7945,2842
18160,253.921,155.16,-98.7611,4373
18200,253.206,156.17,-97.0362,5458
18240,250.248,153.51,-96.7381,6596
18280,250.087,155.066,-95.0212,8088
18320,247.103,153.202,-93.901,9550
18360,245.654,153.522,-92.1314,10435
18400,244.5,154.298,-90.2024,11286
18440,242.953,154.355,-88.5979,12823
18480,241.833,154.266,-87.5673,13341
18520,240.841,153.506,-87.335,13904
18560,240.315,152.642,-87.6726,14539
18600,240.135,151.858,-88.2772,15418
18640,240.271,151.283,-88.9876,16128
18680,240.5,150.656,-89.8443,16691
18720,240.519,149.948,-90.5711,17224
18760,240.219,149.123,-91.0965,17835
18800,240.062,148.406,-91.6561,18016
18840,239.878,147.806,-92.0719,18116
18880,239.66,147.515,-92.1446,18280
18920,239.073,146.402,-92.6712,18565
18960,237.187,143.094,-94.0925,19145
19000,234.523,138.247,-96.2759,19648
19040,234.523,138.247,-96.2759,0
19080,234.523,138.247,-96.2759,0
19120,238.849,138.247,-100.602,193
19160,240.801,138.247,-102.554,265
19200,240.997,138.247,-102.75,493
19240,231.795,138.247,-93.548,1530
19280,212.294,123.848,-88.4458,3658
19320,201.207,117.272,-83.9354,4930
19360,199.584,120.932,-78.6516,6909
19400,199.785,125.596,-74.1892,8375
19440,199.102,126.96,-72.1418,9687
19480,197.625,126.393,-71.2322,11309
19520,196.512,125.626,-70.8861,12548
19560,196.31,125.471,-70.839,13376
19600,196.907,126.01,-70.8967,13682
19640,198.833,127.581,-71.2514,13622
19680,201.609,130.154,-71.4546,13425
19720,205.372,134.593,-70.7798,13247
19760,207.746,136.909,-70.8366,13359
19800,209.751,138.707,-71.0433,13226
19840,209.409,138.052,-71.3566,13337
19880,207.566,135.456,-72.1095,13798
19920,205.788,132.889,-72.8994,14108
19960,204.268,130.87,-73.3983,14294
20000,202.336,128.621,-73.715,14852
20040,202.336,128.621,-73.715,0
20080,210.54,128.621,-81.9191,221
20120,217.552,128.621,-88.9313,1086
20160,220.749,128.621,-92.1279,2401
20200,224.64,128.621,-96.0185,3933
20240,229.022,135.188,-93.8341,5418
20280,231.732,140.361,-91.3706,6448
20320,233.031,142.755,-90.2766,7359
20360,234.224,143.608,-90.6165,8168
20400,235.094,143.663,-91.4316,8552
20440,235.884,143.578,-92.3064,8795
20480,236.733,143.299,-93.4339,8944
20520,237.077,142.852,-94.2258,9295
20560,234.908,140.838,-94.0699,10314
20600,232.067,138.24,-93.8269,10973
20640,227.059,133.193,-93.8658,12104
20680,221.822,128.07,-93.752,13030
20720,217.349,123.877,-93.4724,13980
20760,213.969,121.093,-92.8766,14568
20800,211.867,119.609,-92.2583,14958
20840,211.486,119.536,-91.9502,15187
20880,212.6,120.982,-91.6177,15628
20920,214.429,123.733,-90.6957,15988
20960,215.496,126.091,-89.4047,16592
21000,215.393,127.069,-88.3236,17518
21040,215.393,127.069,-88.3236,0
21080,218.715,127.069,-91.6461,278
21120,206.732,126.015,-80.717,2212
21160,200.071,124.967,-75.104,3944
21200,197.185,124.65,-72.5342,5274
21240,196.717,125.653,-71.0649,7133
21280,197.462,126.177,-71.2847,8828
21320,198.558,126.537,-72.0204,10332
21360,199.888,126.621,-73.2662,11715
21400,199.782,125.184,-74.5987,12801
21440,199.932,124.147,-75.7846,13485
21480,200.533,123.554,-76.9794,14136
21520,201.23,123.357,-77.873,14795
21560,201.93,123.797,-78.1326,15418
21600,202.924,125.121,-77.803,16017
21640,203.582,126.304,-77.2777,16558
21680,204.61,128.363,-76.2467,16782
21720,205.296,130.155,-75.1407,17026
21760,205.189,130.779,-74.4103,17409
21800,204.468,130.637,-73.8312,17732
21840,204.331,131.109,-73.2216,17887
21880,204.631,131.977,-72.6539,17894
21920,205.144,132.89,-72.2544,17929
21960,205.437,133.432,-72.005,18152
22000,205.59,133.864,-71.7261,18364
22040,205.59,133.864,-71.7261,0
22080,205.59,133.864,-71.7261,0
22120,215.334,133.864,-81.4699,852
22160,218.58,133.864,-84.7165,1777
22200,224.217,133.864,-90.3535,2387
22240,225.443,133.864,-91.579,3397
22280,233.367,133.864,-99.5028,4881
22320,241.718,133.864,-107.855,5317
22360,221.01,117.081,-103.929,19367
22400,221.01,117.081,-103.929,140647
22440,221.01,117.081,-103.929,0
22480,221.01,117.081,-103.929,167490
22520,221.01,117.081,-103.929,0
22560,221.01,117.081,-103.929,96526
22600,221.01,117.081,-103.929,0
22640,257.771,117.081,-140.69,352
22680,251.244,117.081,-134.163,2179
22720,245.906,124.71,-121.196,3198
22760,246.091,129.209,-116.881,3320
22800,251.379,129.209,-122.17,3297
22840,257.877,129.209,-128.667,3851
22880,264.605,129.209,-135.395,4140
22920,267.173,129.209,-137.964,4477
22960,267.518,129.209,-138.309,4946
23000,266.878,129.209,-137.668,5163
23040,266.878,129.209,-137.668,0
23080,235.415,129.209,-106.205,95
23120,244.8,129.209,-115.591,872
23160,252.611,129.209,-123.401,1072
23200,255.906,129.209,-126.696,1285
23240,256.096,129.209,-126.887,1380
23280,254.555,129.209,-125.345,1857
23320,253.506,129.209,-124.297,2752
23360,254.147,129.209,-124.938,3864
23400,255.623,129.209,-126.414,4875
23440,258.281,129.209,-129.072,6230
23480,260.82,129.209,-131.611,7833
23520,262.574,129.209,-133.364,9246
23560,263.822,129.209,-134.612,10465
23600,264.757,129.209,-135.548,11300
23640,264.937,129.209,-135.728,12292
23680,264.942,129.209,-135.732,13412
23720,264.524,139.365,-125.159,14296
23760,264.403,147.368,-117.035,15141
23800,263.959,152.159,-111.8,16000
23840,263.757,156.491,-107.265,16611
23880,263.316,159.196,-104.121,16988
23920,262.964,161.026,-101.938,17213
23960,262.646,161.998,-100.648,17454
24000,262.36,162.721,-99.6391,17646
24040,262.36,162.721,-99.6391,0
24080,262.36,162.721,-99.6391,0
24120,240.634,162.721,-77.9131,569
24160,228.618,162.721,-65.8972,1213
24200,223.291,162.721,-60.5698,1933
24240,221.307,163.806,-57.5013,2652
24280,225.065,164.667,-60.3982,3747
24320,229.759,165.227,-64.5317,4597
24360,234.705,165.92,-68.7853,5282
24400,238.237,165.203,-73.0337,5879
24440,240.718,163.542,-77.1761,6353
24480,242.293,162.264,-80.0289,6473
24520,244.099,161.332,-82.767,6722
24560,246.858,160.773,-86.0846,7221
24600,249.186,159.862,-89.3241,7825
24640,251.434,160.266,-91.1671,8736
24680,253.694,160.941,-92.7529,9236
24720,255.256,161.193,-94.0637,9580
24760,256.352,162.209,-94.1433,9798
24800,257.967,162.209,-95.758,10827
24840,259.275,162.209,-97.0659,11768
24880,260.657,163.286,-97.3715,13042
24920,261.857,164.084,-97.7734,14749
24960,262.391,164.376,-98.0147,16200
25000,262.078,164.408,-97.6696,16219
25040,262.078,164.408,-97.6696,0
25080,264.442,164.408,-100.034,1138
25120,257.142,164.408,-92.7342,3437
25160,252.364,161.76,-90.604,6117
25200,249.962,160.371,-89.5919,7568
25240,247.988,159.249,-88.7394,8289
25280,246.407,158.329,-88.0784,8731
25320,244.839,157.548,-87.2904,8993
25360,242.298,155.559,-86.7387,9300
25400,239.833,153.429,-86.4043,9740
25440,237.982,151.558,-86.4236,10229
25480,237.638,150.246,-87.392,10736
25520,237.837,149.596,-88.2406,10997
25560,237.938,149.212,-88.7261,11215
25600,238.886,151.189,-87.6967,11170
25640,240.01,152.657,-87.3528,11470
25680,241.068,153.582,-87.4862,11630
25720,241.702,154.018,-87.6839,12161
25760,242.493,154.161,-88.3319,12846
25800,242.505,154.086,-88.4186,13363
25840,242.339,153.882,-88.4573,13844
25880,242.079,153.63,-88.4485,14823
25920,241.893,153.278,-88.6147,15443
25960,241.724,152.964,-88.7592,16355
26000,241.29,152.082,-89.2075,17450
26040,241.29,152.082,-89.2075,0
26080,251.916,152.082,-99.8337,435
26120,241.646,149.823,-91.8231,3233
26160,233.842,148.807,-85.0346,5563
26200,227.652,148.682,-78.9706,8455
26240,223.425,148.485,-74.9398,9202
26280,215.332,137.175,-78.1576,11472
26320,215.332,137.175,-78.1576,128847
26360,215.332,137.175,-78.1576,0
26400,215.332,137.175,-78.1576,169034
26440,215.332,137.175,-78.1576,0
26480,215.332,137.175,-78.1576,99084
26520,215.332,137.175,-78.1576,0
26560,223.694,137.175,-86.5192,147
26600,227.651,137.175,-90.4764,821
26640,231.239,137.175,-94.064,1816
26680,233.05,137.175,-95.8759,2123
26720,240.377,137.175,-103.203,3493
26760,246.874,137.175,-109.699,4498
26800,251.057,137.175,-113.882,5170
26840,253.37,137.175,-116.195,6358
26880,251.483,137.175,-114.309,6972
26920,251.803,137.175,-114.629,7275
26960,253.702,137.175,-116.527,7658
27000,255.358,137.175,-118.184,8131
27040,255.358,137.175,-118.184,0
27080,255.358,137.175,-118.184,0
27120,254.515,137.175,-117.34,216
27160,260.818,137.175,-123.643,419
27200,270.828,137.175,-133.653,783
27240,275.403,137.175,-138.228,1872
27280,278.894,137.175,-141.719,2467
27320,282.354,137.175,-145.18,2866
27360,283.52,137.175,-146.346,3274
27400,283.434,137.175,-146.26,3703
27440,283.187,137.175,-146.013,4208
27480,282.601,137.175,-145.427,4507
27520,280.629,137.175,-143.454,4380
27560,279.812,137.175,-142.637,4527
27600,279.718,137.175,-142.543,5085
27640,279.83,137.175,-142.655,5834
27680,280.061,137.175,-142.886,6252
27720,279.945,137.175,-142.77,6570
27760,280.079,137.175,-142.904,6729
27800,280.496,137.175,-143.321,7080
27840,281.121,137.175,-143.946,7471
27880,281.976,137.175,-144.802,7991
27920,282.739,137.175,-145.565,8142
27960,283.692,137.175,-146.517,8329
28000,283.247,137.175,-146.073,9035
28040,283.247,137.175,-146.073,0
28080,283.247,137.175,-146.073,0
28120,283.247,137.175,-146.073,0
28160,281.971,137.175,-144.796,927
28200,280.691,137.175,-143.516,1871
28240,280.825,137.175,-143.65,2675
28280,281.363,137.175,-144.188,3918
28320,283.093,137.175,-145.919,9732
28360,283.245,137.175,-146.07,11973
28400,282.442,137.175,-145.267,12696
28440,281.76,137.175,-144.585,12939
28480,278.668,137.175,-141.494,13774
28520,277.865,137.175,-140.69,13508
28560,278.945,137.175,-141.771,13079
28600,279.904,137.175,-142.729,12726
28640,280.626,137.175,-143.452,12433
