./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
2560,158.426,135.467,-22.9585
2600,164.356,131.477,-32.8793
2640,173.737,132.179,-41.5577
2680,185.826,139.891,-45.9354
2720,194.944,146.349,-48.5953
2760,201.995,150.978,-51.0168
2800,207.777,154.251,-53.5256
2840,212.763,156.568,-56.1943
2880,216.145,156.247,-59.8978
2920,218.43,152.04,-66.3897
2960,221.062,147.498,-73.5644
3000,223.091,143.952,-79.1389
3040,223.091,143.952,-79.1389
3080,228.252,143.952,-84.3
3120,232.72,143.952,-88.7677
3160,235.519,143.952,-91.567
3200,236.268,143.952,-92.316
3240,236.457,149.29,-87.1671
3280,237.095,153.249,-83.8461
3320,237.861,156.084,-81.7766
3360,238.99,158.094,-80.8967
3400,240.117,159.046,-81.071
3440,240.641,158.994,-81.6477
3480,240.676,157.69,-82.9867
3520,241.613,157.467,-84.1461
3560,243.248,158.05,-85.1981
3600,243.248,158.05,-85.1981
3640,243.248,158.05,-85.1981
3680,239.82,158.05,-81.7699
3720,241.633,158.05,-83.5827
3760,243.545,158.05,-85.4954
3800,245.089,158.05,-87.039
3840,247.008,158.05,-88.9579
3880,249.079,158.05,-91.0291
3920,250.498,158.05,-92.4483
3960,251.604,158.05,-93.5537
4000,252.202,158.05,-94.1519
4040,252.202,158.05,-94.1519
4080,254.16,158.05,-96.1101
4120,254.277,158.05,-96.2271
4160,253.964,158.05,-95.9146
4200,254.306,158.05,-96.2562
4240,254.405,158.05,-96.3553
4280,254.335,158.05,-96.2855
4320,253.935,158.05,-95.885
4360,253.044,158.05,-94.9936
4400,251.38,158.05,-93.3302
4440,249.453,158.05,-91.4035
4480,247.012,158.05,-88.9618
4520,244.83,158.05,-86.7799
4560,242.432,158.05,-84.3817
4600,239.629,144.571,-95.0576
4640,236.486,132.344,-104.142
4680,235.46,126.158,-109.302
4720,236.415,130.256,-106.159
4760,237.952,130.256,-107.696
4800,239.269,130.256,-109.013
4840,240.312,130.256,-110.056
4880,241.311,130.256,-111.055
4920,242.345,130.256,-112.089
4960,243.299,130.256,-113.043
5000,244.352,130.256,-114.096
5040,244.352,130.256,-114.096
5080,243.63,130.256,-113.374
5120,243.917,130.256,-113.661
5160,244.795,130.256,-114.539
5200,243.797,130.256,-113.541
5240,241.963,130.256,-111.707
5280,239.852,130.256,-109.596
5320,238.046,130.256,-107.79
5360,236.22,130.256,-105.965
5400,235.017,128.854,-106.162
5440,232.991,124.889,-108.102
5480,232.186,119.922,-112.263
5520,231.539,116.136,-115.404
5560,230.847,113.675,-117.172
5600,230.516,110.77,-119.746
5640,230.917,110.081,-120.835
5680,230.539,108.128,-122.411
5720,230.485,108.554,-121.931
5760,230.526,108.924,-121.602
5800,231.845,113.326,-118.519
5840,233.34,120.453,-112.887
5880,232.017,121.172,-110.844
5920,235.322,129.274,-106.048
5960,240.04,142.312,-97.7272
6000,242.516,137.724,-104.792
6040,242.516,137.724,-104.792
6080,245.933,139.107,-106.826
6120,249.891,141.65,-108.241
6160,252.625,143.106,-109.52
6200,254.432,145.223,-109.21
6240,255.124,150.735,-104.389
6280,255.124,150.735,-104.389
6320,255.124,150.735,-104.389
6360,251.002,145.671,-105.331
6400,246.815,134.864,-111.951
6440,246.156,131.771,-114.385
6480,247.056,132.746,-114.309
6520,248.574,136.259,-112.315
6560,248.983,135.35,-113.633
6600,248.429,130.199,-118.23
6640,248.797,130.259,-118.538
6680,249.457,131.115,-118.342
6720,250.289,132.081,-118.208
6760,251.077,133.301,-117.776
6800,251.409,133.762,-117.647
6840,250.943,129.497,-121.446
6880,250.902,125.704,-125.198
6920,251.679,126.929,-124.75
6960,252.187,127.659,-124.528
7000,251.795,125.741,-126.054
7040,251.795,125.741,-126.054
7080,255.5,125.741,-129.758
7120,255.88,125.741,-130.139
7160,243.266,125.741,-117.524
7200,235.724,116.723,-119.001
7240,231.428,109.773,-121.655
7280,226.734,103.502,-123.231
7320,222.965,96.9528,-126.012
7360,221.929,98.8955,-123.033
7400,220.448,98.5569,-121.892
7440,220.379,99.1865,-121.193
7480,224.735,99.1865,-125.549
7520,228.754,99.1865,-129.568
7560,231.856,99.1865,-132.67
7600,234.361,99.1865,-135.175
7640,237.08,99.1865,-137.893
7680,241.702,99.1865,-142.515
7720,245.788,99.1865,-146.602
7760,250.735,99.1865,-151.548
7800,251.103,99.1865,-151.917
7840,252.283,99.1865,-153.097
7880,252.995,99.1865,-153.809
7920,253.232,99.1865,-154.045
7960,251.231,110.116,-141.115
8000,248.473,113.113,-135.359
8040,248.473,113.113,-135.359
8080,245.585,113.113,-132.472
8120,246.039,113.113,-132.926
8160,246.713,113.113,-133.6
8200,248.568,113.113,-135.455
8240,250.273,113.113,-137.16
8280,251.766,113.113,-138.653
8320,253.291,113.113,-140.178
8360,254.609,113.113,-141.496
8400,254.681,113.113,-141.567
8440,254.846,113.113,-141.733
8480,255.88,113.113,-142.767
8520,257.698,113.113,-144.585
8560,258.772,113.113,-145.659
8600,259.231,113.113,-146.117
8640,260.131,113.113,-147.018
8680,261.317,113.113,-148.203
8720,261.147,113.113,-148.034
8760,261.763,113.113,-148.649
8800,262.831,113.113,-149.717
8840,262.846,113.113,-149.733
8880,262.758,113.113,-149.645
8920,261.985,113.113,-148.872
8960,261.667,113.113,-148.554
9000,261.314,113.113,-148.201
9040,261.314,113.113,-148.201
9080,261.314,113.113,-148.201
9120,258.823,113.113,-145.71
9160,248.538,113.113,-135.425
9200,241.559,113.113,-128.446
9240,236.531,113.113,-123.418
9280,232.325,122.706,-109.62
9320,229.743,129.266,-100.476
9360,228.656,135.292,-93.3646
9400,228.341,141.167,-87.1746
9440,229.814,141.167,-88.6474
9480,231.822,147.347,-84.475
9520,234.085,154.508,-79.5761
9560,236.263,159.488,-76.7749
9600,238.235,162.969,-75.2668
9640,237.806,158.425,-79.3806
9680,237.198,155.516,-81.6817
9720,236.689,152.978,-83.7109
9760,237.261,152.487,-84.774
9800,239.66,155.496,-84.164
9840,242.039,159.464,-82.5753
9880,243.688,161.203,-82.4854
9920,244.84,162.141,-82.6992
9960,242.249,151.072,-91.1772
10000,239.751,142.073,-97.6777
10040,239.751,142.073,-97.6777
10080,246.518,142.073,-104.445
10120,250.42,142.073,-108.346
10160,253.042,142.073,-110.968
10200,254.092,142.073,-112.019
10240,251.338,142.073,-109.265
10280,245.339,142.073,-103.266
10320,238.285,142.073,-96.2113
10360,227.775,142.073,-85.7015
10400,219.056,142.073,-76.9824
10440,214.31,142.073,-72.2368
10480,212.598,142.073,-70.5246
10520,214.478,142.073,-72.4043
10560,216.426,142.073,-74.3525
10600,217.093,142.073,-75.0195
10640,216.939,142.073,-74.8654
10680,216.165,142.073,-74.0922
10720,215.702,142.073,-73.629
10760,215.648,142.073,-73.5749
10800,215.607,142.073,-73.5339
10840,215.646,142.073,-73.5731
10880,217.241,142.073,-75.1674
10920,219.5,142.073,-77.4264
10960,221.936,142.073,-79.8623
11000,224.154,142.073,-82.0806
11040,224.154,142.073,-82.0806
11080,212.44,142.073,-70.3663
11120,210.443,142.073,-68.3701
11160,212.302,142.073,-70.2292
11200,215.755,142.073,-73.6822
11240,218.721,142.073,-76.6479
11280,221.035,142.073,-78.9617
11320,222.695,142.073,-80.622
11360,223.745,148.248,-75.4962
11400,224.843,153.037,-71.806
11440,225.506,155.182,-70.3239
11480,225.184,151.658,-73.5264
11520,224.331,146.314,-78.017
11560,224.835,146.021,-78.8142
11600,225.667,147.923,-77.7436
11640,225.598,147.377,-78.2212
11680,224.024,143.028,-80.9959
11720,222.028,138.204,-83.8234
11760,220.865,135.412,-85.4532
11800,220.585,134.72,-85.8651
11840,219.573,132.045,-87.5274
11880,217.876,127.945,-89.9313
11920,216.548,124.663,-91.8856
11960,215.573,122.52,-93.0529
12000,215.396,121.297,-94.099
12040,215.396,121.297,-94.099
12080,199.565,121.297,-78.2674
12120,197.596,121.297,-76.2985
12160,196.157,135.06,-61.0972
12200,194.967,144.611,-50.356
12240,194.48,151.358,-43.1219
12280,194.897,156.007,-38.8907
12320,195.515,159.137,-36.3777
12360,196.517,161.006,-35.5103
12400,197.523,161.838,-35.6848
12440,198.288,161.593,-36.6954
12480,198.87,160.682,-38.1876
12520,198.115,157.865,-40.2502
12560,196.689,154.035,-42.6536
12600,195.429,150.634,-44.7944
12640,193.525,146.632,-46.8929
12680,193.074,144.8,-48.2732
12720,192.698,143.64,-49.0577
12760,192.651,142.751,-49.9
12800,192.275,141.184,-51.0914
12840,192.957,139.177,-53.7796
12880,195.594,139.264,-56.3297
12920,198.233,139.486,-58.7467
12960,200.683,139.646,-61.0369
13000,202.569,139.167,-63.4021
13040,202.569,139.167,-63.4021
13080,216.794,139.167,-77.6268
13120,226.223,139.167,-87.0556
13160,232.188,139.167,-93.0211
13200,230.367,139.167,-91.1997
13240,228.035,139.167,-88.8674
13280,227.7,139.167,-88.5322
13320,228.004,147.821,-80.1831
13360,228.099,153.524,-74.575
13400,228.692,156.973,-71.7186
13440,229.702,159.315,-70.3868
13480,230.805,160.736,-70.0691
13520,232.544,161.807,-70.7369
13560,234.305,162.597,-71.7079
13600,235.883,162.328,-73.5552
13640,237.684,163.219,-74.4652
13680,239.145,163.825,-75.3202
13720,240.422,164.263,-76.1596
13760,241.942,164.597,-77.3456
13800,242.55,162.55,-80
13840,240.853,155.357,-85.4959
13880,239.802,151.017,-88.7858
13920,239.078,146.722,-92.3565
13960,238.085,142.166,-95.9185
14000,237.488,139.404,-98.0837
14040,237.488,139.404,-98.0837
14080,228.605,139.404,-89.2006
14120,221.133,139.404,-81.7285
14160,214.575,145.846,-68.7282
14200,209.553,148.247,-61.3064
14240,208.621,150.939,-57.6821
14280,208.594,152.666,-55.9272
14320,209.378,153.804,-55.5741
14360,208.942,151.766,-57.1759
14400,208.27,147.923,-60.3476
14440,210.2,145.746,-64.454
14480,213.651,146.408,-67.2433
14520,217.706,148.784,-68.9222
14560,221.928,152.222,-69.7062
14600,223.8,151.039,-72.7614
14640,225.247,149.671,-75.5762
14680,225.657,146.159,-79.4977
14720,226.174,143.46,-82.7135
14760,226.449,141.152,-85.2968
14800,227.377,140.549,-86.8283
14840,229.048,141.977,-87.0714
14880,230.549,143.391,-87.1584
14920,232.706,147.137,-85.5689
14960,234.092,149.192,-84.8999
15000,234.746,150.343,-84.4024
15040,234.746,150.343,-84.4024
15080,231.266,150.343,-80.9224
15120,226.184,151.95,-74.2339
15160,222.513,152.363,-70.1495
15200,219.65,152.604,-67.0458
15240,218.485,152.14,-66.3448
15280,217.535,151.031,-66.5038
15320,216.791,149.825,-66.9662
15360,215.917,148.658,-67.259
15400,214.974,147.284,-67.6901
15440,214.566,146.755,-67.8115
15480,214.558,147.6,-66.9584
15520,214.989,149.161,-65.8287
15560,215.261,149.682,-65.5792
15600,215.995,150.369,-65.6262
15640,217.085,151.287,-65.7979
15680,218.396,152.118,-66.2777
15720,219.154,152.009,-67.1454
15760,220.022,152.151,-67.8711
15800,220.766,151.909,-68.8574
15840,221.565,151.928,-69.6367
15880,222.119,151.612,-70.5067
15920,222.727,151.67,-71.0564
15960,223.059,151.198,-71.8604
16000,223.762,151.247,-72.5144
16040,223.762,151.247,-72.5144
16080,218.287,151.247,-67.0401
16120,218.289,151.247,-67.0418
16160,215.955,147.2,-68.7555
16200,213.884,144.784,-69.0997
16240,211.542,143.08,-68.4625
16280,208.95,142.519,-66.4307
16320,206.266,142.426,-63.8395
16360,204.153,142.428,-61.7251
16400,202.993,142.621,-60.3718
16440,202.415,142.9,-59.5146
16480,202.262,143.262,-58.9998
16520,202.203,143.51,-58.6927
16560,202.566,143.895,-58.6704
16600,203.429,144.24,-59.1884
16640,204.568,144.366,-60.2024
16680,206.064,144.505,-61.5588
16720,207.904,144.739,-63.1657
16760,209.704,144.942,-64.7616
16800,211.088,145.158,-65.9294
16840,212.207,145.32,-66.887
16880,213.201,145.276,-67.9248
16920,214.134,145.162,-68.9719
16960,214.928,144.918,-70.0093
17000,213.634,143.461,-70.1727
17040,213.634,143.461,-70.1727
17080,214.1,141.336,-72.7642
17120,214.321,139.492,-74.8295
17160,212.838,136.874,-75.9643
17200,210.244,135.302,-74.942
17240,207.513,133.191,-74.3221
17280,204.823,131.371,-73.4525
17320,204.823,131.371,-73.4525
17360,204.823,131.371,-73.4525
17400,213.772,137.536,-76.2361
17440,219.902,142.129,-77.7732
17480,224.454,145.433,-79.0209
17520,228.036,148.2,-79.8362
17560,231.823,150.263,-81.5608
17600,235.531,151.791,-83.7402
17640,237.467,149.978,-87.4893
17680,238.893,148.379,-90.514
17720,241.175,150.488,-90.6871
17760,242.546,151.848,-90.6973
17800,243.629,152.923,-90.7059
17840,244.288,153.416,-90.8716
17880,244.901,153.649,-91.252
17920,245.327,153.826,-91.5009
17960,245.394,153.583,-91.8109
18000,245.264,153.642,-91.6214
18040,245.264,153.642,-91.6214
18080,245.264,153.642,-91.6214
18120,252.437,153.642,-98.7945
18160,253.921,155.16,-98.7611
18200,253.206,156.17,-97.0362
18240,250.248,153.51,-96.7381
18280,250.087,155.066,-95.0212
18320,247.103,153.202,-93.901
18360,245.654,153.522,-92.1314
18400,244.5,154.298,-90.2024
18440,242.953,154.355,-88.5979
18480,241.833,154.266,-87.5673
18520,240.841,153.506,-87.335
18560,240.315,152.642,-87.6726
18600,240.135,151.858,-88.2772
18640,240.271,151.283,-88.9876
18680,240.5,150.656,-89.8443
18720,240.519,149.948,-90.5711
18760,240.219,149.123,-91.0965
18800,240.062,148.406,-91.6561
18840,239.878,147.806,-92.0719
18880,239.66,147.515,-92.1446
18920,239.073,146.402,-92.6712
18960,237.187,143.094,-94.0925
19000,234.523,138.247,-96.2759
19040,234.523,138.247,-96.2759
19080,234.523,138.247,-96.2759
19120,238.849,138.247,-100.602
19160,240.801,138.247,-102.554
19200,240.997,138.247,-102.75
19240,231.795,138.247,-93.548
19280,212.294,123.848,-88.4458
19320,201.207,117.272,-83.9354
19360,199.584,120.932,-78.6516
19400,199.785,125.596,-74.1892
19440,199.102,126.96,-72.1418
19480,197.625,126.393,-71.2322
19520,196.512,125.626,-70.8861
19560,196.31,125.471,-70.839
19600,196.907,126.01,-70.8967
19640,198.833,127.581,-71.2514
19680,201.609,130.154,-71.4546
19720,205.372,134.593,-70.7798
19760,207.746,136.909,-70.8366
19800,209.751,138.707,-71.0433
19840,209.409,138.052,-71.3566
19880,207.566,135.456,-72.1095
19920,205.788,132.889,-72.8994
19960,204.268,130.87,-73.3983
20000,202.336,128.621,-73.715
20040,202.336,128.621,-73.715
20080,210.54,128.621,-81.9191
20120,217.552,128.621,-88.9313
20160,220.749,128.621,-92.1279
20200,224.64,128.621,-96.0185
20240,229.022,135.188,-93.8341
20280,231.732,140.361,-91.3706
20320,233.031,142.755,-90.2766
20360,234.224,143.608,-90.6165
20400,235.094,143.663,-91.4316
20440,235.884,143.578,-92.3064
20480,236.733,143.299,-93.4339
20520,237.077,142.852,-94.2258
20560,234.908,140.838,-94.0699
20600,232.067,138.24,-93.8269
20640,227.059,133.193,-93.8658
20680,221.822,128.07,-93.752
20720,217.349,123.877,-93.4724
20760,213.969,121.093,-92.8766
20800,211.867,119.609,-92.2583
20840,211.486,119.536,-91.9502
20880,212.6,120.982,-91.6177
20920,214.429,123.733,-90.6957
20960,215.496,126.091,-89.4047
21000,215.393,127.069,-88.3236
21040,215.393,127.069,-88.3236
21080,218.715,127.069,-91.6461
21120,206.732,126.015,-80.717
21160,200.071,124.967,-75.104
21200,197.185,124.65,-72.5342
21240,196.717,125.653,-71.0649
21280,197.462,126.177,-71.2847
21320,198.558,126.537,-72.0204
21360,199.888,126.621,-73.2662
21400,199.782,125.184,-74.5987
21440,199.932,124.147,-75.7846
21480,200.533,123.554,-76.9794
21520,201.23,123.357,-77.873
21560,201.93,123.797,-78.1326
21600,202.924,125.121,-77.803
21640,203.582,126.304,-77.2777
21680,204.61,128.363,-76.2467
21720,205.296,130.155,-75.1407
21760,205.189,130.779,-74.4103
21800,204.468,130.637,-73.8312
21840,204.331,131.109,-73.2216
21880,204.631,131.977,-72.6539
21920,205.144,132.89,-72.2544
21960,205.437,133.432,-72.005
22000,205.59,133.864,-71.7261
22040,205.59,133.864,-71.7261
22080,205.59,133.864,-71.7261
22120,215.334,133.864,-81.4699
22160,218.58,133.864,-84.7165
22200,224.217,133.864,-90.3535
22240,225.443,133.864,-91.579
22280,233.367,133.864,-99.5028
22320,241.718,133.864,-107.855
22360,221.01,117.081,-103.929
22400,221.01,117.081,-103.929
22440,221.01,117.081,-103.929
22480,221.01,117.081,-103.929
22520,221.01,117.081,-103.929
22560,221.01,117.081,-103.929
22600,221.01,117.081,-103.929
22640,257.771,117.081,-140.69
22680,251.244,117.081,-134.163
22720,245.906,124.71,-121.196
22760,246.091,129.209,-116.881
22800,251.379,129.209,-122.17
22840,257.877,129.209,-128.667
22880,264.605,129.209,-135.395
22920,267.173,129.209,-137.964
22960,267.518,129.209,-138.309
23000,266.878,129.209,-137.668
23040,266.878,129.209,-137.668
23080,235.415,129.209,-106.205
23120,244.8,129.209,-115.591
23160,252.611,129.209,-123.401
23200,255.906,129.209,-126.696
23240,256.096,129.209,-126.887
23280,254.555,129.209,-125.345
23320,253.506,129.209,-124.297
23360,254.147,129.209,-124.938
23400,255.623,129.209,-126.414
23440,258.281,129.209,-129.072
23480,260.82,129.209,-131.611
23520,262.574,129.209,-133.364
23560,263.822,129.209,-134.612
23600,264.757,129.209,-135.548
23640,264.937,129.209,-135.728
23680,264.942,129.209,-135.732
23720,264.524,139.365,-125.159
23760,264.403,147.368,-117.035
23800,263.959,152.159,-111.8
23840,263.757,156.491,-107.265
23880,263.316,159.196,-104.121
23920,262.964,161.026,-101.938
23960,262.646,161.998,-100.648
24000,262.36,162.721,-99.6391
24040,262.36,162.721,-99.6391
24080,262.36,162.721,-99.6391
24120,240.634,162.721,-77.9131
24160,228.618,162.721,-65.8972
24200,223.291,162.721,-60.5698
24240,221.307,163.806,-57.5013
24280,225.065,164.667,-60.3982
24320,229.759,165.227,-64.5317
24360,234.705,165.92,-68.7853
24400,238.237,165.203,-73.0337
24440,240.718,163.542,-77.1761
24480,242.293,162.264,-80.0289
24520,244.099,161.332,-82.767
24560,246.858,160.773,-86.0846
24600,249.186,159.862,-89.3241
24640,251.434,160.266,-91.1671
24680,253.694,160.941,-92.7529
24720,255.256,161.193,-94.0637
24760,256.352,162.209,-94.1433
24800,257.967,162.209,-95.758
24840,259.275,162.209,-97.0659
24880,260.657,163.286,-97.3715
24920,261.857,164.084,-97.7734
24960,262.391,164.376,-98.0147
25000,262.078,164.408,-97.6696
25040,262.078,164.408,-97.6696
25080,264.442,164.408,-100.034
25120,257.142,164.408,-92.7342
25160,252.364,161.76,-90.604
25200,249.962,160.371,-89.5919
25240,247.988,159.249,-88.7394
25280,246.407,158.329,-88.0784
25320,244.839,157.548,-87.2904
25360,242.298,155.559,-86.7387
25400,239.833,153.429,-86.4043
25440,237.982,151.558,-86.4236
25480,237.638,150.246,-87.392
25520,237.837,149.596,-88.2406
25560,237.938,149.212,-88.7261
25600,238.886,151.189,-87.6967
25640,240.01,152.657,-87.3528
25680,241.068,153.582,-87.4862
25720,241.702,154.018,-87.6839
25760,242.493,154.161,-88.3319
25800,242.505,154.086,-88.4186
25840,242.339,153.882,-88.4573
25880,242.079,153.63,-88.4485
25920,241.893,153.278,-88.6147
25960,241.724,152.964,-88.7592
26000,241.29,152.082,-89.2075
26040,241.29,152.082,-89.2075
26080,251.916,152.082,-99.8337
26120,241.646,149.823,-91.8231
26160,233.842,148.807,-85.0346
26200,227.652,148.682,-78.9706
26240,223.425,148.485,-74.9398
26280,215.332,137.175,-78.1576
26320,215.332,137.175,-78.1576
26360,215.332,137.175,-78.1576
26400,215.332,137.175,-78.1576
26440,215.332,137.175,-78.1576
26480,215.332,137.175,-78.1576
26520,215.332,137.175,-78.1576
26560,223.694,137.175,-86.5192
26600,227.651,137.175,-90.4764
26640,231.239,137.175,-94.064
26680,233.05,137.175,-95.8759
26720,240.377,137.175,-103.203
26760,246.874,137.175,-109.699
26800,251.057,137.175,-113.882
26840,253.37,137.175,-116.195
26880,251.483,137.175,-114.309
26920,251.803,137.175,-114.629
26960,253.702,137.175,-116.527
27000,255.358,137.175,-118.184
27040,255.358,137.175,-118.184
27080,255.358,137.175,-118.184
27120,254.515,137.175,-117.34
27160,260.818,137.175,-123.643
27200,270.828,137.175,-133.653
27240,275.403,137.175,-138.228
27280,278.894,137.175,-141.719
27320,282.354,137.175,-145.18
27360,283.52,137.175,-146.346
27400,283.434,137.175,-146.26
27440,283.187,137.175,-146.013
27480,282.601,137.175,-145.427
27520,280.629,137.175,-143.454
27560,279.812,137.175,-142.637
27600,279.718,137.175,-142.543
27640,279.83,137.175,-142.655
27680,280.061,137.175,-142.886
27720,279.945,137.175,-142.77
27760,280.079,137.175,-142.904
27800,280.496,137.175,-143.321
27840,281.121,137.175,-143.946
27880,281.976,137.175,-144.802
27920,282.739,137.175,-145.565
27960,283.692,137.175,-146.517
28000,283.247,137.175,-146.073
28040,283.247,137.175,-146.073
28080,283.247,137.175,-146.073
28120,283.247,137.175,-146.073
28160,281.971,137.175,-144.796
28200,280.691,137.175,-143.516
28240,280.825,137.175,-143.65
28280,281.363,137.175,-144.188
28320,283.093,137.175,-145.919
28360,283.245,137.175,-146.07
28400,282.442,137.175,-145.267
28440,281.76,137.175,-144.585
28480,278.668,137.175,-141.494
28520,277.865,137.175,-140.69
28560,278.945,137.175,-141.771
28600,279.904,137.175,-142.729
28640,280.626,137.175,-143.452
28680,280.943,137.175,-143.768
28720,281.07,137.175,-143.895
28760,280.57,137.175,-143.396
28800,280.335,137.175,-143.161
28840,279.511,137.175,-142.336
28880,279.215,137.175,-142.041
28920,279.019,137.175,-141.844
28960,278.751,137.175,-141.576
29000,278.422,137.175,-141.248
29040,278.422,137.175,-141.248
29080,278.422,137.175,-141.248
29120,278.422,137.175,-141.248
29160,278.422,137.175,-141.248
29200,253.69,137.175,-116.516
29240,237.176,137.175,-100.002
29280,227.932,137.175,-90.757
29320,225.904,137.175,-88.7294
29360,228.692,137.175,-91.5177
29400,233.211,137.175,-96.0365
29440,238.668,137.175,-101.494
29480,243.892,137.175,-106.718
29520,250.892,137.175,-113.717
29560,256.694,137.175,-119.52
29600,261.254,137.175,-124.08
29640,264.799,137.175,-127.624
29680,267.542,137.175,-130.367
29720,270.674,137.175,-133.499
29760,273.005,137.175,-135.831
29800,274.719,137.175,-137.544
29840,275.762,137.175,-138.587
29880,276.549,137.175,-139.375
29920,277.626,137.175,-140.451
29960,278.641,137.175,-141.467
30000,279.147,137.175,-141.973
30040,279.147,137.175,-141.973
30080,262.026,137.175,-124.852
30120,250.192,137.175,-113.018
30160,248.491,137.175,-111.317
30200,254.985,137.175,-117.811
30240,259.698,137.175,-122.523
30280,263.085,137.175,-125.91
30320,265.438,137.175,-128.263
30360,266.703,137.175,-129.528
30400,265.413,137.175,-128.238
30440,264.108,129.518,-134.59
30480,263.089,123.223,-139.866
30520,262.11,118.228,-143.882
30560,261.533,116.293,-145.24
30600,262.67,116.293,-146.376
30640,263.854,116.293,-147.561
30680,264.241,116.293,-147.948
30720,264.191,132.387,-131.804
30760,264.234,132.387,-131.847
30800,264.386,132.387,-131.999
30840,264.546,132.387,-132.159
30880,264.762,132.387,-132.375
30920,265.032,132.387,-132.645
30960,265.205,132.387,-132.818
31000,265.173,132.387,-132.786
31040,265.173,132.387,-132.786
31080,260.24,132.387,-127.853
31120,257.605,132.387,-125.218
31160,258.707,132.387,-126.32
31200,258.329,132.387,-125.942
31240,258.114,132.387,-125.727
31280,257.614,132.387,-125.227
31320,257.139,132.387,-124.752
31360,257.036,132.387,-124.649
31400,256.755,132.387,-124.368
31440,256.415,132.387,-124.028
31480,256.345,132.387,-123.958
31520,256.483,132.387,-124.096
31560,256.592,132.387,-124.205
31600,256.793,132.387,-124.406
31640,257.089,132.387,-124.702
31680,257.474,132.387,-125.087
31720,257.809,132.387,-125.422
31760,258.073,132.387,-125.686
31800,258.565,132.387,-126.178
31840,259.349,132.387,-126.962
31880,259.812,132.387,-127.425
31920,259.661,132.387,-127.274
31960,257.883,132.387,-125.496
32000,256.043,132.387,-123.656
32040,256.043,132.387,-123.656
32080,272.251,132.387,-139.864
32120,278.216,132.387,-145.829
32160,278.016,132.387,-145.629
32200,272.963,132.387,-140.576
32240,268.157,141.862,-126.295
32280,263.082,148.366,-114.716
32320,257.467,152.074,-105.393
32360,251.659,151.79,-99.8693
32400,246.311,146.641,-99.6699
32440,242.189,140.882,-101.307
32480,238.976,135.662,-103.315
32520,236.758,132.124,-104.634
32560,235.589,130.065,-105.523
32600,234.523,128.133,-106.39
32640,233.86,126.57,-107.29
32680,233.261,124.889,-108.372
32720,233.114,123.759,-109.355
32760,233.045,123.292,-109.753
32800,233.299,123.011,-110.288
32840,233.851,123.578,-110.274
32880,234.769,125.258,-109.511
32920,235.604,127.096,-108.508
32960,236.444,128.925,-107.519
33000,237.147,131.334,-105.813
33040,237.147,131.334,-105.813
33080,237.147,131.334,-105.813
33120,222.648,131.334,-91.3137
33160,218.971,131.334,-87.6372
33200,215.665,131.334,-84.3311
33240,211.734,135.763,-75.9717
33280,208.692,139.692,-68.9999
33320,206.125,142.698,-63.4271
33360,203.251,145.11,-58.1403
33400,200.531,147.351,-53.18
33440,197.062,148.174,-48.8882
33480,193.45,148.284,-45.1659
33520,190.16,148.379,-41.7813
33560,187.24,147.788,-39.4518
33600,186.136,148.004,-38.1321
33640,187.562,150.339,-37.2234
33680,191.192,152.021,-39.1706
33720,195.166,153.27,-41.8959
